episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
3cf689b01949c0ce442b8f8ac8427335ee86d6c4f766520b9c5b124c0db26b58,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.01336452221374787,False,False,False,0,MAX_STEPS,False,1,0,0.05681243212893605,0.5
45213af5dac9b57bffc0572827ee40cf407a336eb48adbe13762d53590f0b889,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009127558907493949,0.0
3ab4af70af4bba468ad281234192d5d5351b40547f4ef9dcf09614f79f1cb856,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010506341932341456,0.0
83852ac512d436228ff0ccab741cc6389cd9aff66dd5c944d2414af3370445aa,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021652218885719776,0.0
36f15af20de11c2d224771a6e9fca8326cebb0701171131b54434fb9883f6b85,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.03094158786972162,False,False,False,0,MAX_STEPS,False,1,0,0.059727291110903025,0.5
508b2ee555763bd79ab8782953697906185b6f70d9e67744b3163b80f7d8e16d,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009658209048211575,0.0
b380a5bc42014598acd653f1d338c4b42c5651bafdc5874b88638ccdf9955e57,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010832331143319607,0.0
5926925a89545e86ba80faef1f7868bd234b57212deac0d13fe66161faf7583b,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019243720918893814,0.0
0789620fa01b5a8bbeeef89ea84ad3a7a8d5bd3514e885cc9092a411abe31d29,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.03373659525437411,False,False,False,0,MAX_STEPS,False,1,0,0.06146390177309513,0.5
7e3bdac97046a7408b24771b362c6f77ba6cbd655140f93f65b722384f04b9b7,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010218721115961671,0.0
65a4fbfac847c347b1e340ecfad3831b27691213907f2c636f2344fff2a41998,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011324537917971611,0.0
325b93cd372e84fecc0f0e554cacf15866896711731a95b2fe353e7fd9ed91e1,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019382948987185955,0.0
e46df87663e16f5e30c7eb38542b5313f2b9d51737af0a67476f0bbb09534c3c,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.007139206844205853,True,False,False,0,MAX_STEPS,False,1,0,0.05200528912246227,0.5
6a32f007cf65cc60d08730ad71ebbe1e58df191a5e498e613de04bcfa3e8c621,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009455020073801279,0.0
d130271c143ac44098e4b7ebe9a8862b4a7e678ca6a327f6487ffec5298d901e,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010544341057538986,0.0
7090b2bbeab6bdcb81ba9ea86cf80fa3bc029ec3eeee0914968f7921c5ba17b7,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.030668302904814482,0.0
2f793c4dae10c1581b82236e13ed8389a4947c6c2c946eeadc1e211f6ca3287c,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.021270302048757683,False,False,False,0,MAX_STEPS,False,1,0,0.06081152427941561,0.5
bd119745da43bd14a76f390bedc2972258ce288811ca84b39aa6394f53172ad4,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.013304843101650476,0.0
baac58f4995ad6f147d36c0905886784e6b54f62df3b8618b82e0919b691c6f0,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.012128839967772365,0.0
45ff358ad612b8716fee59af1ab6b2b63ddacd1e8b58958cb39c8b921d3346e8,2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.024976816028356552,0.0
3ea096edc7dcef84e2b98a946a2e000f66b02407883d1ec1a81b98ad7a925dc4,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.04354547545310561,True,False,False,0,MAX_STEPS,False,1,0,0.06742617068812251,0.5
435b41a1f6f54a0c7ded12a1ce064ce84358f5cec27621ce8b000d74b9264464,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010871988022699952,0.0
b9a38e629dd15741ddbefd39c20843af5d5a092ec2cac8cfd623b658c78b1850,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.012422431027516723,0.0
0c98bde2aa07fa945917a7a6406dcd9ee93f5ce8536e37013a752e1f01468881,399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.024674646090716124,0.0
6dd81e341e7cc0eeb96c7247bd901a3db54ca90763cf428c249111b9d3215a34,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.01631675181350356,False,False,False,0,MAX_STEPS,False,1,0,0.06231448333710432,0.5
83c696c470ce157c6f3610d77348b866c549aa78b1b61a3a55db8bf184ca7beb,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009964638156816363,0.0
c0ef339fa8db85ec24322168b0c5f72034d3780e550eebe8775f39d1ce26978e,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01162204914726317,0.0
147cde54a13d3c598e2e578ec41401cd3e492237e6209254e543521a141de8db,49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.023885288974270225,0.0
70a83acdb9329776e0986e16a38b1bd7b0ab2e056ecd0a2b1ba3d9019fa7df99,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.025471502205420105,False,False,False,0,MAX_STEPS,False,1,0,0.059612683253362775,0.5
7196acd82b61992ae6d873077f8536416415ae1f3d7480736467c997119bade4,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009687509154900908,0.0
235a9eca1322d347a1d00c96bdd99f70a957a5d790b11be68536a8a8ebaa1a09,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011014316929504275,0.0
460b5a2bf5c7ce4e9fa2e21a57e05ec561fcb69abdee5bc5444e35abca27a3f6,5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01919563300907612,0.0
c568ac9f1f756e75a969cd1dec3d60852d7a8bb366de430ce74f2559725d599f,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.024136726712152362,False,False,False,0,MAX_STEPS,False,1,0,0.05774158425629139,0.5
72dbcbf18926ca23a09ce523daf126c4bf4e67e231a2c81ff9689cfacf6247d0,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009710930986329913,0.0
5963fcd35ab7b87d5b4d6449da1af48dbcdf1e6c4302f6cd76dc63b0107f3023,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01084514893591404,0.0
7d390b1dd3441f42ef0ab2b2dda0c269ac3500be549512180e9b616d6890fbf5,6f7adbb9fec89e634eeac5fef1500ad938acb8b3014a18853e30bccdfbd00d00,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.015518757048994303,0.0
8ae0f7c9d03b13477fa4d4ec0ab2ea3a80bee43e323022d33eaa13c745acb0ba,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.03373614791620594,False,False,False,0,MAX_STEPS,False,1,0,0.06128345848992467,0.5
7400c7ba10b2d7f255a47b758b45f971730024627afa4167e52cb569447fc711,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009960416005924344,0.0
a0bba369d27f9968e9175c05a182723729c2fa685b6edc2da461535fcb8a2a62,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011276393197476864,0.0
76ad50a897180f0720157df980293a18b5a7a09056ed6b0b9fd18fe67910ef78,7d5b05408eb273ca289e72b156b037bc9260c8469e4612fa0e2c983db9310a95,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019438377115875483,0.0
98fc90e502b2c527820b1a9f0751dcaa4570a4dbcda8e218b688fe572fa54ce1,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.03802234005880056,True,False,False,0,MAX_STEPS,False,1,0,0.06383654288947582,0.5
805d0084dc7d4505d20f0ff228c3a56a01b198ab944d420e1e5e1634dce2a1f0,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.00971865700557828,0.0
3d1d8440f71a565933edde23d2c3d567492c940d26f6ead99a2f01938153ed9a,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010963230160996318,0.0
2db832c5999999b4c270138dbaa19ca6f6b0339c8994a8d01984e11a828bc3e5,8c5131598950fa5281f092c126c1c2c7f632435d62d4ba0fa705afac40b84d05,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019053386989980936,0.0
c091b09d968347972e58bac44698687028488eed2ea03eda5ba1ab9331b6edd7,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.04307281180414779,True,False,False,0,MAX_STEPS,False,1,0,0.060661320108920336,0.5
3e417f4a368ec3d1ec88a54b9f1de863961eff77c22caf7f932615cb46c67e25,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009081416064873338,0.0
dbb284388dfb859bb64287c6b786dc75b699e2d5218629598930c367f769cc1d,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01393652893602848,0.0
270772817127e0c3a0b3fe8317c18ded58e54ac1099f1bb039c8c3b7b03db48d,92d100bdbec8b636d9f5bd6291ca4ef09b4becc672d782833a38aa3612a6c315,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02229524007998407,0.0
dcfde01d0abafc5bddb7537fac57f0ae3b7dca79e0701408c5819394b6c39cf6,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.0529554980891348,True,False,False,0,MAX_STEPS,False,1,0,0.0668126365635544,0.5
394207f92ccc8e83b8e51cf04c7b8be3c365a2eb37dce316ce7c2ff59a59b002,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010417808080092072,0.0
4fe0bc56b9097fa18ce3b52ee3266c20659930ea8805d10727788e689dd02bd6,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011605796171352267,0.0
a0ee92ae52ee6ad56757009f6c3ad1f647a9c622405f6406a4649b6652479ea0,a4560beffdfb3160ae7aaa0b1344aadded4389eeb59e56f746fae751ee5de4a5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.022335042944177985,0.0
67f1c168766861ca10a43cee306cbed95fcf1d41282692575cd41f8984e82565,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.039373641386465874,True,False,False,0,MAX_STEPS,False,1,0,0.055751636857166886,0.5
3e12379c2916a2d72af81831ef8bc601ea46b0a768c4613cc4485d9ec024bb85,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009573791176080704,0.0
2a97e83b6ff401f88ef625ced51588ef37d183918e0e9ba6cd59c2dedad7a9db,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.014033333864063025,0.0
afe2a64134306736b3aac23af24b9c398fe6208d5df7fb4942b76c4ec31362d3,adcb20bdf3ec3de47a9eff8d566bc91a89f85074a5325f289e87923f7dc07336,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02524754893966019,0.0
1c3eaa547fcab79584739876dc3475ad3f2e5f5896c6d573c9cc6e577b136438,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,0.04676010432962993,True,False,False,0,MAX_STEPS,False,1,0,0.05400505173020065,0.5
6913da6d6cec9f4c604c503777fb37e71b00e007528154d819958e24e2518634,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.009058402851223946,0.0
18b8162cedff58b684f705a8d449c9f4f40a8ee5544cbc9698c36abf0f7a28cc,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01014350913465023,0.0
a8ece899ad665d23b21c9799b8ee8ca002ea30291706049bf344fee13b010c98,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021476780995726585,0.0
eed8e305de29a53ce5e1723511a8daec09d4ba77a76b01a13b18b13591919058,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.018989714332303786,False,False,False,0,MAX_STEPS,False,1,0,0.057107292115688324,0.5
ae4c7a3e98372a88b18ac2985a3167f922b19d2a13c639ea4225297b98f25820,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.00963931204751134,0.0
0eed07371b82cd446ebde7790691aeec6443c84f46ec03faee5ada1e5084a0b8,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010866997996345162,0.0
c9f629988ece6762095a68e5a78115b00c70122677c7c6c4d729c0fdbaef5e46,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.025016769068315625,0.0
055fab29c908c3c983ab5df0ea255bc7ae6983d3bca2698e39f4ee092d885900,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.030942659780351434,False,False,False,0,MAX_STEPS,False,1,0,0.05919541697949171,0.5
52e1f6ce7f7f82fcdf0ca171225aa783f68d48f7dbc7c6986792166adeb717b8,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.00967563409358263,0.0
05bacc481402a51c9052b8c8473b0344ad45400ddf228085cb166c59d46a1d4d,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010925412876531482,0.0
7395665c5a54cd508844f30d5bb35d55eaa33e8663c64c60dc7c691f20eb1a5e,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.018300184048712254,0.0
726745464cf3bcb6398aef685f59a12cdbc14f24ffc4aa96a6cdc32d50080977,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.007302967534579041,False,False,False,0,MAX_STEPS,False,1,0,0.07000151206739247,0.5
08cd319b4d8b7b8583cd4ded5e7a779a5c3c5d8b7d6cbbfa60b283c5b149fd98,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010306512005627155,0.0
a1a27ce1be0583acb710d2bd4d022c3d131439593b04ab71c9f4442a318b93a7,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011356190079823136,0.0
ed344e0ca7c9339868675dfba13fcde212a1296b5761206aa71a2ec99999b3e6,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019155570771545172,0.0
7c9bb1b4912efebc025737a703a596e4a559d6b2dac95e934ffc538d22354e17,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.027027916889004966,False,False,False,0,MAX_STEPS,False,1,0,0.06319278385490179,0.5
fae89e0fda63b6f02283c223be8d714f3226f88a16695b7ee75d60bf28b9bdfb,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01017771102488041,0.0
b1635793752968c38f84a732a31217f1ab397ff54a53e042b856e57430409d79,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.011399836977943778,0.0
cbef22ecc611561df1d245bb9a3c140e36f0580876437a64fad7d7e6912215a4,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.016131140990182757,0.0
a0e80f09aed59e76b0752e131540c76c330402cb1dc469ec9a6506e4b91d8774,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B0_CURRENT_CBF_ONLY,ACTIVATED,G1,10,10,-0.02045395987473153,False,False,False,0,MAX_STEPS,False,1,0,0.06984646152704954,0.5
7dbce74be9d77011059b865f02d5f6baea1ed61fe8622849d8c90a027aacec8c,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.010656130965799093,0.0
e677a7854ac2957364511949a8c75c731df5db910296eaa690986434cdd3f227,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.015129070961847901,0.0
310bcac7896226e74ea32e9faec6bf39078720f7c7caba56ac736e7378b11dd4,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.020169457187876105,0.0
ccd498cb8bc24934bfadba7b53403f5fa3288c554bec4e74871964d5e806c63f,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,2,0.004289647804921359,True,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.018157131737098098,0.1
