method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B1_PLUS_SWEPT_SEGMENT,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,"[-0.07741300786559234,0.0,0.028481975794068484]","[-0.07741298429608275,0.0,0.02848197347613359]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,dd1bc9e5c725f6f9ff097ce4d8e5b26017767683d663bf670c670c086e883a6d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.19890720231865378,,[],"{""current_query_and_filter"":0.0006850829813629389,""segment"":0.0034009588416665792}","[-0.07741298429608275,0.0,0.02848197347613359]",0.004497229820117354,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.161897897720337,0.12523484230041504,2.160782814025879]","[-0.022586992134407662,0.0,0.07151802420593152]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.48664472725657065,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,"[-0.07741300786559234,0.0,0.028481975794068484]","[-0.07741298429608275,0.0,0.02848197347613359]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,dd1bc9e5c725f6f9ff097ce4d8e5b26017767683d663bf670c670c086e883a6d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19890720231865378,15,[],"{""current_query_and_filter"":0.0008046689908951521,""actuator_check"":1.4615943655371666e-05,""current_cbf_query"":0.00020846305415034294,""segment_certification"":0.0032847500406205654,""backup_rollout"":0.05682337796315551,""terminal_check"":0.0,""total"":0.060373625019565225}","[-0.07741298429608275,0.0,0.02848197347613359]",0.06167643191292882,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.161897897720337,0.12523484230041504,2.160782814025879]","[-0.022586992134407662,0.0,0.07151802420593152]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.48664472725657065,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,"[-0.07741300786559234,0.0,0.028481975794068484]","[-0.07741298429608275,0.0,0.02848197347613359]",Solved,FINITE,0.19998414531652178,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,dd1bc9e5c725f6f9ff097ce4d8e5b26017767683d663bf670c670c086e883a6d,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.015943035779875846,-0.0019532325594672417],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.0011169250080513124,0.00524559790847085,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.016041994761658074,-0.1,0.005066420857187609],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.016041994761658074,0.1,-0.005066420857187609],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.007109059430836017,0.031582237324355986],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.009289891905928757,-0.042868856105936826],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521801,""active_primitive_center"":[2.690000057220459,0.05000000074505806,2.1700000762939453],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.19890720231865378,15,[],"{""current_query_and_filter"":0.0008426401764154434,""alternative_generation"":0.0018059858120977879,""actuator_check"":1.554517075419426e-05,""current_cbf_query"":0.00024174293503165245,""segment_certification"":0.003257314208894968,""backup_rollout"":0.058048801962286234,""terminal_check"":0.0,""total"":0.06160824606195092}","[-0.07741298429608275,0.0,0.02848197347613359]",0.06473990506492555,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.161897897720337,0.12523484230041504,2.160782814025879]","[-0.022586992134407662,0.0,0.07151802420593152]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.48664472725657065,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B0_CURRENT_CBF_ONLY,cb694b71989c990c7dea284e0cbf914302dd80f760fdc1afd4db4d79483cef02,"[-0.05791213370216402,0.0,0.07300719520880644]","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",Solved,FINITE,0.09560958846567677,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a3e101632431f3cf151099f47cd8db765f6c800a6b17d9cfee4d68ba74726830,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0014523360878229141}","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",0.002065926091745496,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-0.5377865210175514,0.12523484230041504,0.7645087018609047]","[-0.04208786629783599,0.0,0.026992804791193564]","[-0.729041576385498,0.12523484230041504,0.8871690034866333]",0.34376341424581236,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,cb694b71989c990c7dea284e0cbf914302dd80f760fdc1afd4db4d79483cef02,"[-0.05791213370216402,0.0,0.07300719520880644]","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",Solved,FINITE,0.09560958846567677,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a3e101632431f3cf151099f47cd8db765f6c800a6b17d9cfee4d68ba74726830,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.09476115652222168,,[],"{""current_query_and_filter"":0.0012507429346442223,""segment"":0.0034687649458646774}","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",0.005263796076178551,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-0.5377865210175514,0.12523484230041504,0.7645087018609047]","[-0.04208786629783599,0.0,0.026992804791193564]","[-0.729041576385498,0.12523484230041504,0.8871690034866333]",0.34376341424581236,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,cb694b71989c990c7dea284e0cbf914302dd80f760fdc1afd4db4d79483cef02,"[-0.05791213370216402,0.0,0.07300719520880644]","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",Solved,FINITE,0.09560958846567677,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a3e101632431f3cf151099f47cd8db765f6c800a6b17d9cfee4d68ba74726830,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.09476115652222168,9,[],"{""current_query_and_filter"":0.0012817219831049442,""actuator_check"":1.6042031347751617e-05,""current_cbf_query"":0.0003180198837071657,""segment_certification"":0.0033679050393402576,""backup_rollout"":0.036638467106968164,""terminal_check"":0.0,""total"":0.04038596898317337}","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",0.04229634394869208,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-0.5377865210175514,0.12523484230041504,0.7645087018609047]","[-0.04208786629783599,0.0,0.026992804791193564]","[-0.729041576385498,0.12523484230041504,0.8871690034866333]",0.34376341424581236,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,cb694b71989c990c7dea284e0cbf914302dd80f760fdc1afd4db4d79483cef02,"[-0.05791213370216402,0.0,0.07300719520880644]","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",Solved,FINITE,0.09560958846567677,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,a3e101632431f3cf151099f47cd8db765f6c800a6b17d9cfee4d68ba74726830,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.00225376133851073,-0.001379239581308678,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.0008411638963746829,0.002265363003913219],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0008719634909900966,0.1,-0.0013595876052628147],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.0008719634909900966,-0.1,0.0013595876052628147],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.04274924420064793,-0.0012285870613216261,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.04010979182169899,-0.0008078230528740421,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":515977,""active_primitive_center"":[-0.5299999713897705,0.12999999523162842,1.1100000143051147],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.09476115652222168,9,[],"{""current_query_and_filter"":0.001376971136778593,""alternative_generation"":0.0017687659710645676,""actuator_check"":1.4237826690077782e-05,""current_cbf_query"":0.0004259468987584114,""segment_certification"":0.0032803420908749104,""backup_rollout"":0.03672352712601423,""terminal_check"":0.0,""total"":0.04048644611611962}","[-0.05791210451956492,5.830007146975466e-11,0.07300716057042994]",0.04421246889978647,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[-0.5377865210175514,0.12523484230041504,0.7645087018609047]","[-0.04208786629783599,0.0,0.026992804791193564]","[-0.729041576385498,0.12523484230041504,0.8871690034866333]",0.34376341424581236,False,True,False,False,False,False,False,0.0024999999999999467,0.0,False,0
B0_CURRENT_CBF_ONLY,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,"[-0.04093253921349741,0.0,-0.019309014901074742]","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",Solved,FINITE,0.09689076848469326,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,46813ffb6369dd372cac7a7758cc918e9b1487258344f8990afe2a1975c6e3f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0014414929319173098}","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",0.0020570510532706976,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.9965499639511108,2.925234794616699,0.502536416053772]","[-0.059067460786502594,0.0,-0.08069098509892526]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.3413860722208002,False,True,False,False,False,False,False,0.0050000000000001155,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,"[-0.04093253921349741,0.0,-0.019309014901074742]","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",Solved,FINITE,0.09689076848469326,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,46813ffb6369dd372cac7a7758cc918e9b1487258344f8990afe2a1975c6e3f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.09689076848469326,,[],"{""current_query_and_filter"":0.001199888065457344,""segment"":0.003467920934781432}","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",0.005258115008473396,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.9965499639511108,2.925234794616699,0.502536416053772]","[-0.059067460786502594,0.0,-0.08069098509892526]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.3413860722208002,False,True,False,False,False,False,False,0.0050000000000001155,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,"[-0.04093253921349741,0.0,-0.019309014901074742]","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",Solved,FINITE,0.09689076848469326,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,46813ffb6369dd372cac7a7758cc918e9b1487258344f8990afe2a1975c6e3f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.09689076848469326,17,[],"{""current_query_and_filter"":0.0012997779995203018,""actuator_check"":1.5149125829339027e-05,""current_cbf_query"":0.0003428820054978132,""segment_certification"":0.0034194958861917257,""backup_rollout"":0.06407261779531837,""terminal_check"":0.0,""total"":0.06789259519428015}","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",0.0697930958122015,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.9965499639511108,2.925234794616699,0.502536416053772]","[-0.059067460786502594,0.0,-0.08069098509892526]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.3413860722208002,False,True,False,False,False,False,False,0.0050000000000001155,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,"[-0.04093253921349741,0.0,-0.019309014901074742]","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",Solved,FINITE,0.09689076848469326,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,46813ffb6369dd372cac7a7758cc918e9b1487258344f8990afe2a1975c6e3f9,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.001885076384276312,-0.0013714449610530766,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.0018009373564176082,-0.0019097752489026134],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.0018264713299663787,0.1,-0.001337014581346303],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0018264713299663787,-0.1,0.001337014581346303],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.0425206730439242,0.0026166807630207986,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.0018886533309499206,-0.04030864843419951],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1247430,""active_primitive_center"":[1.9900000095367432,2.930000066757202,0.8500000238418579],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.09689076848469326,17,[],"{""current_query_and_filter"":0.0013721249997615814,""alternative_generation"":0.001741562969982624,""actuator_check"":1.4276942238211632e-05,""current_cbf_query"":0.00035982998088002205,""segment_certification"":0.0033763109240680933,""backup_rollout"":0.0643732170574367,""terminal_check"":0.0,""total"":0.06816605804488063}","[-0.04093253142120567,-1.1487615632227204e-11,-0.019309014886626532]",0.07194129400886595,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.9965499639511108,2.925234794616699,0.502536416053772]","[-0.059067460786502594,0.0,-0.08069098509892526]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.3413860722208002,False,True,False,False,False,False,False,0.0050000000000001155,0.0,False,0
B0_CURRENT_CBF_ONLY,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.33939158352883386,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7a64085c4f10db58fc537b1d8f6006b43923398aecf1eaa45221c1a3d6b9b55d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.000900649931281805}","[-0.06988400665565288,0.0,0.004642633645494799]",0.001373632112517953,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.287476420402527,0.12523484230041504,1.763158917427063]","[-0.030115989512543552,0.0,0.0953573656079087]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.6174644747097626,False,True,False,False,False,False,False,0.004999999999999893,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.33939158352883386,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7a64085c4f10db58fc537b1d8f6006b43923398aecf1eaa45221c1a3d6b9b55d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.33723405398945744,,[],"{""current_query_and_filter"":0.0007784110493957996,""segment"":0.00343456887640059}","[-0.06988400665565288,0.0,0.004642633645494799]",0.0046519681345671415,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.287476420402527,0.12523484230041504,1.763158917427063]","[-0.030115989512543552,0.0,0.0953573656079087]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.6174644747097626,False,True,False,False,False,False,False,0.004999999999999893,0.0,False,0
