episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
255ba3d3a2d17e11eea1b7e0d6c984d53059f7436fcd2239dd164eefa93e5d61,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[4.511950612068176,0.12523484230041504,0.28888845816254616]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.012565453071147203,0,"[4.511950612068176,0.12523484230041504,0.28888845816254616]","[0.0,0.0,0.0]",True,0.41560803425659487,False,
271c3147141424846af5e3a6b99046a0d4d18a6f378376f8862229e6e1df44ca,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[4.511950612068176,0.12523484230041504,0.28888845816254616]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013922024983912706,0,"[4.511950612068176,0.12523484230041504,0.28888845816254616]","[0.0,0.0,0.0]",True,0.41560803425659487,False,
866142fdd73204f67c4f9f0854d65293c93cdbfb7f88e6cbee25d0814b9f2e39,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.7050329784884676,2.925234794616699,1.313364500195311]","[0.04427137114219741,0.0,0.03172095426806706]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0013871428091078997,0,"[0.7072465470455774,2.925234794616699,1.3149505479087142]","[0.0470578025293201,0.0,0.03513490644363511]",True,0.5014989834812105,False,
62c149ce549345aa00ca4c2a9e534fa5faba84bf1a47e35335ee8d3a12e9d8c1,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.7050329784884676,2.925234794616699,1.313364500195311]","[0.04427137114219741,0.0,0.03172095426806706]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004690417088568211,0,"[0.7072465470455774,2.925234794616699,1.3149505479087142]","[0.0470578025293201,0.0,0.03513490644363511]",True,0.5014989834812105,False,
a64a5e6429b84f22fd442d709b3a9e155d4ebcea0e8c1c454208aff2e8c1db8e,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[0.7050329784884676,2.925234794616699,1.313364500195311]","[0.04427137114219741,0.0,0.03172095426806706]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04593146592378616,0,"[0.7072465470455774,2.925234794616699,1.3149505479087142]","[0.0470578025293201,0.0,0.03513490644363511]",True,0.5014989834812105,False,
396e2dddec37d94c27deae8e22dbeab235f877065a297e0a43ddb54394dccfee,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[0.7050329784884676,2.925234794616699,1.313364500195311]","[0.04427137114219741,0.0,0.03172095426806706]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04759294190444052,0,"[0.7072465470455774,2.925234794616699,1.3149505479087142]","[0.0470578025293201,0.0,0.03513490644363511]",True,0.5014989834812105,False,
9609613c31b01830c6e2d2089f1626c7431b3cef5928b2873ebbcd9ba6463fe6,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[1.9935965909117856,2.925234794616699,0.4985018667988257]","[-0.06111408735756288,-5.743807816113603e-13,-0.08165643584325659]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0019165598787367344,0,"[1.9905408865439076,2.9252347946166704,0.49441904500666284]","[-0.06305838279048574,-1.6692570743624376e-13,-0.08257361404727481]",True,0.34545579970239776,False,
2735661710bee350d385a7ba7540ea3f1c812db6e29adeb074a47f97a1c3ea3d,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[1.9935965909117856,2.925234794616699,0.4985018667988257]","[-0.06111408735756288,-5.743807816113603e-13,-0.08165643584325659]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005416930187493563,0,"[1.9905408865439076,2.9252347946166704,0.49441904500666284]","[-0.06305838279048574,-1.6692570743624376e-13,-0.08257361404727481]",True,0.34545579970239776,False,
03fa3f1b529a75c70b15d1e83f991186791f13f45412817d8846d300276fea26,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[1.9935965909117856,2.925234794616699,0.4985018667988257]","[-0.06111408735756288,-5.743807816113603e-13,-0.08165643584325659]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.0713768769055605,0,"[1.9905408865439076,2.9252347946166704,0.49441904500666284]","[-0.06305838279048574,-1.6692570743624376e-13,-0.08257361404727481]",True,0.34545579970239776,False,
6bca0d05c5999844a171e887a15aaa97f7fdb209438b505c96e1816b7aee19d9,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[1.9935965909117856,2.925234794616699,0.4985018667988257]","[-0.06111408735756288,-5.743807816113603e-13,-0.08165643584325659]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07360902591608465,0,"[1.9905408865439076,2.9252347946166704,0.49441904500666284]","[-0.06305838279048574,-1.6692570743624376e-13,-0.08257361404727481]",True,0.34545579970239776,False,
60d9ce0fc7e2fcf8d7ccbbda94034321999b33cfff0463a8284029f167aa2dd3,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.001522469101473689,0,"[3.4662545918444807,0.12523484230041504,-0.004411913357179715]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.7712247924018363,False,
b7a709b49b69ccf63cf3b3fc0a88c6a9571d75a36dab366f8ebc287a9c4e4422,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004927971865981817,0,"[3.4662545918444807,0.12523484230041504,-0.004411913357179715]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.7712247924018363,False,
d824b6c1b2f364c197cb421b60ca7b63eff69ad98ccfe0f72dae40a94df5d4eb,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013117006979882717,0,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.0,0.0,0.0]",True,0.771314887297591,False,
d16b546215ac20f3d9313045625815ded0a2fd36f9e491f1d5fccad372eae812,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.014344016090035439,0,"[3.466004729270935,0.12523484230041504,-0.004162050783634186]","[0.0,0.0,0.0]",True,0.771314887297591,False,
38eb5f18604a01e2f56f66648fa903562d2f9d7d8ac98a2571893b9a4177fb85,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.7581257511981927,0.12523484230041504,0.4338139828140592]","[-0.06768381012028954,0.0,-0.0388718531305359]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.001372806029394269,0,"[3.754741560692178,0.12523484230041504,0.4318703901575324]","[-0.06929961958444089,0.0,-0.041928260375739955]",True,0.5533847365734951,False,
a628b143893ecdaf40a5bf6469756db660f96866772d213dd7250c3db14f4cef,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.7581257511981927,0.12523484230041504,0.4338139828140592]","[-0.06768381012028954,0.0,-0.0388718531305359]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004753272049129009,0,"[3.754741560692178,0.12523484230041504,0.4318703901575324]","[-0.06929961958444089,0.0,-0.041928260375739955]",True,0.5533847365734951,False,
3f53d70bd48aefc4b87ebc91358473b85af65b493b79b54bd1c15a2a561ff714,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.7581257511981927,0.12523484230041504,0.4338139828140592]","[-0.06768381012028954,0.0,-0.0388718531305359]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.060984760988503695,0,"[3.754741560692178,0.12523484230041504,0.4318703901575324]","[-0.06929961958444089,0.0,-0.041928260375739955]",True,0.5533847365734951,False,
232a87145de65ffd3415ab9ea991ab53d27ae9d757323e80c12a6221d77e0ace,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.7581257511981927,0.12523484230041504,0.4338139828140592]","[-0.06768381012028954,0.0,-0.0388718531305359]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06231919815763831,0,"[3.754741560692178,0.12523484230041504,0.4318703901575324]","[-0.06929961958444089,0.0,-0.041928260375739955]",True,0.5533847365734951,False,
e5a7e412b6a346e3ea93f64fc5abf6f526bf482bd22644448d1afb570b10414b,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.08455426940155114,0.12523484230041504,2.589219716801827]","[0.032926301138447654,0.0,0.0434235825383905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0013909100089222193,0,"[0.08620058445847352,0.12523484230041504,2.591390895928747]","[0.036279985990398604,0.0,0.0462524033600389]",True,0.6443818112752059,False,
672edab2a879ec5c64854a49cf22e86d5b920d6937404532a75dc9c1ed10d044,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.08455426940155114,0.12523484230041504,2.589219716801827]","[0.032926301138447654,0.0,0.0434235825383905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004590160213410854,0,"[0.08620058445847352,0.12523484230041504,2.591390895928747]","[0.036279985990398604,0.0,0.0462524033600389]",True,0.6443818112752059,False,
7ccaeb6fb007af6d6e88cc8736b5467fda213b6c749d42194974b2057bbc1ff1,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[0.08455426940155114,0.12523484230041504,2.589219716801827]","[0.032926301138447654,0.0,0.0434235825383905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04622417804785073,0,"[0.08620058445847352,0.12523484230041504,2.591390895928747]","[0.036279985990398604,0.0,0.0462524033600389]",True,0.6443818112752059,False,
3f0a91ffe885573832dac91398095574d2905100d6a6d7b1fd4d3ea72c47e33c,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[0.08455426940155114,0.12523484230041504,2.589219716801827]","[0.032926301138447654,0.0,0.0434235825383905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04752403893508017,0,"[0.08620058445847352,0.12523484230041504,2.591390895928747]","[0.036279985990398604,0.0,0.0462524033600389]",True,0.6443818112752059,False,
930701a01dab4cfe95d87fb4b13e29b47aa3b7965f1849610c86158ab452d8f0,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[-2.1893670441849524,0.24667970412340764,0.7541254026484058]","[0.07552706059398419,-0.011132780346512905,0.013055125734047043]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.001372440019622445,0,"[-2.1855906911552534,0.246123065106082,0.7547781589351081]","[0.0767507075382094,-0.015576140741903579,0.01740236902360351]",True,0.5826543786360349,False,
44f817939d8c483ffc7e28772382e880f329a38239716912eb24c87b488eb8ab,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[-2.1893670441849524,0.24667970412340764,0.7541254026484058]","[0.07552706059398419,-0.011132780346512905,0.013055125734047043]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0046786959283053875,0,"[-2.1855906911552534,0.246123065106082,0.7547781589351081]","[0.0767507075382094,-0.015576140741903579,0.01740236902360351]",True,0.5826543786360349,False,
b6779eaef6d2db29b7ee98f19478667fe7abcf5a114a1f04f65524ad08499baa,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[-2.1893670441849524,0.24667970412340764,0.7541254026484058]","[0.07552706059398419,-0.011132780346512905,0.013055125734047043]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06668285513296723,0,"[-2.1855906911552534,0.246123065106082,0.7547781589351081]","[0.0767507075382094,-0.015576140741903579,0.01740236902360351]",True,0.5826543786360349,False,
9e6de5873aa597b9cf6bb7be3fc3cef1893588f2fa9e87bdd733d4687fa5edd1,5c878ecdda7b012dd24e54485b144f94e11c39db316a9d4d0e26143328a740bd,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[-2.1893670441849524,0.24667970412340764,0.7541254026484058]","[0.07552706059398419,-0.011132780346512905,0.013055125734047043]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06797183793969452,0,"[-2.1855906911552534,0.246123065106082,0.7547781589351081]","[0.0767507075382094,-0.015576140741903579,0.01740236902360351]",True,0.5826543786360349,False,
d07bb85151100532e487a073d829175266e8cdcfaec7616ff9eb957afa40d417,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.59696227312088,2.925234794616699,2.439902901649475]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0016087798867374659,0,"[3.5967124105473345,2.925234794616699,2.4396530390759295]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,1.2723395032150129,False,
30f563430b98f3e820056316b5a5e913926817cc6d80ab91a8f402b993be4c64,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.59696227312088,2.925234794616699,2.439902901649475]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005039299139752984,0,"[3.5967124105473345,2.925234794616699,2.4396530390759295]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,1.2723395032150129,False,
14196e2ef12b9151756892547180150d827ba2dc70f46de6bc649797dfb94148,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.59696227312088,2.925234794616699,2.439902901649475]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013300347840413451,0,"[3.59696227312088,2.925234794616699,2.439902901649475]","[0.0,0.0,0.0]",True,1.2725882891634566,False,
e5aa483bcf5c3e2eed77c6639af8b1a4fb81987bee28a5d591253146e26f06ca,4f8493fd890064bef32029677a254723ccba9383aed01981ce69df51b517af7b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.59696227312088,2.925234794616699,2.439902901649475]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.014650218887254596,0,"[3.59696227312088,2.925234794616699,2.439902901649475]","[0.0,0.0,0.0]",True,1.2725882891634566,False,
4224bdc88b93407e6c4871f8a4b2b3d11f6a111d5f50d60c1c6657c71a8bc72f,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.001274608075618744,0,"[3.540049076177675,0.12523484230041504,-0.4919002949217969]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,0.5012770204619603,False,
11539443fe42830446c20b72be5ce22d8d30f5be3c65fb3c6772879e149f35b4,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004563533002510667,0,"[3.540049076177675,0.12523484230041504,-0.4919002949217969]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,0.5012770204619603,False,
c9267495a4f0dc1ff903370eac8557ed78ce29a2232b268c7d600c1b8cf633e4,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.011831350857391953,0,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[0.0,0.0,0.0]",True,0.5015897176392197,False,
e69c2fea1631136ab9db41ab8339a7b95c27236685050654669eb885836a373e,4c41478b3e9caa74ffcf553fadb10fa68354176bb1fcacf585d52e5711ac1f85,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013315750984475017,0,"[3.5402989387512207,0.12523484230041504,-0.49165043234825134]","[0.0,0.0,0.0]",True,0.5015897176392197,False,
831d9b8041c209fa2a88bb69478aab5e4605224ced9d76e19118159f8c7e0336,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0015922961756587029,0,"[3.2957746981600935,0.12523484230041504,0.18359287092884247]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.7197304736452005,False,
e7cbe0aad19eea5cf4b0dcc8255faf60cce675d8c7b7a36b24f8cb78eeaf2ae1,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004897168837487698,0,"[3.2957746981600935,0.12523484230041504,0.18359287092884247]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.7197304736452005,False,
8f867b230b87f277bcc5c93096a2778438ba3edab969e1b5dac05b45bbaaedc5,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013059027958661318,0,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.0,0.0,0.0]",True,0.7197304736452005,False,
03c2a02468cf86fd899f5c6324ef9dbf363153d1af0b649de54fe4579820ddf8,b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.014475964941084385,0,"[3.295524835586548,0.12523484230041504,0.183842733502388]","[0.0,0.0,0.0]",True,0.7197304736452005,False,
7d61142671b9985af5504fad1b96c2e6d2be1cd6a9defbd2e33a078213c9291f,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0013137850910425186,0,"[0.6215912400702649,2.925234794616699,1.74040371189316]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.48964256492148006,False,
6e3d6a92571200dbc2c828aa7936f0ce6618decc130a4fccc8cf676aac0959a3,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004628808004781604,0,"[0.6215912400702649,2.925234794616699,1.74040371189316]","[0.009747387315650228,0.0,-0.009747387315650228]",True,0.48964256492148006,False,
b176da090a5737c484788ab2b80e6d88b56264274adfae136907b7ffe57ccb72,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.012177797965705395,0,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.0,0.0,0.0]",True,0.48964256492148006,False,
05d1c1169b7e1972d1b98eea65c0000dfc9981572708eae57e66edc35df2c881,3a00121189d4237a83cc0b825ec3fedae43705d0b0fc620e0f5b4df73d3a2742,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.013377689057961106,0,"[0.6213413774967194,2.925234794616699,1.7406535744667053]","[0.0,0.0,0.0]",True,0.48964256492148006,False,
55a703454f69705c2d4e4a2703ef89f0d988b870186a44740889e108ed187572,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.11877773354889296,0.12523484230041504,0.1158414205321324]","[0.07182466724719351,0.0,0.0725238001405781]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014184440951794386,0,"[0.12236896691125262,0.12523484230041504,0.1194676105391613]","[0.07323343298165798,0.0,0.07389760924825182]",True,0.9764151143957024,False,
25d2637e87af22e36cf0a1f1282fb51aea1ff44cdaffcdafa3714cd40fe6e7f3,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.11877773354889296,0.12523484230041504,0.1158414205321324]","[0.07182466724719351,0.0,0.0725238001405781]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004947577835991979,0,"[0.12236896691125262,0.12523484230041504,0.1194676105391613]","[0.07323343298165798,0.0,0.07389760924825182]",True,0.9764151143957024,False,
c4bed8ea6808209a4f8aaee8488a8b8f340f56dc17561252132bfbb83e4e6f61,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[0.11877773354889296,0.12523484230041504,0.1158414205321324]","[0.07182466724719351,0.0,0.0725238001405781]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06502657616510987,0,"[0.12236896691125262,0.12523484230041504,0.1194676105391613]","[0.07323343298165798,0.0,0.07389760924825182]",True,0.9764151143957024,False,
