active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005140869212781063,1.454647609220393,1.454647609220393,0.0,0,,-0.002892900047758107,1,0,0,0,0,False,0,0.07448425190523267,0.07448425190523267,0.07448425190523267,G1_01_438,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8431149585130485141,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2743688388727605
25,25.0,25.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005140869212781063,1.454647609220393,1.454647609220393,0.0,0,,-0.002892900047758107,1,0,0,0,0,False,0,0.07695470214821398,0.07695470214821398,0.07695470214821398,G1_01_438,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8431149585130485141,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.263716297922656
25,25.0,25.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005140869212781063,1.454647609220393,1.454647609220393,0.0,0,,-0.002892900047758107,1,0,0,0,0,False,0,0.07707976410165429,0.07707976410165429,0.07707976410165429,G1_01_438,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8431149585130485141,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2415731179062277
25,25.0,25.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005140869212781063,1.454647609220393,1.454647609220393,0.0,0,,-0.002892900047758107,1,0,0,0,0,False,0,0.07532266597263515,0.07532266597263515,0.07532266597263515,G1_01_438,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8431149585130485141,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.257746676914394
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.000543849617737081,1.6118193699247767,1.6118193699247767,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_02_383,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5400776477021252225,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1676223271060735
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.000523570938957392,1.6095192235128317,1.6095192235128317,0.0,0,,-0.004820796317692666,1,0,0,0,0,False,0,0.053506619995459914,0.053506619995459914,0.053506619995459914,G1_02_383,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5400776477021252225,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.206587083172053
1905,1905.0,1905.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,8.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.000523570938957392,1.6095192235128317,1.6095192235128317,0.0,0,,-0.004820796317692666,1,0,0,0,0,False,0,0.05168863199651241,0.05168863199651241,0.05168863199651241,G1_02_383,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5400776477021252225,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2336724740453064
1905,1905.0,1905.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,8.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.000523570938957392,1.6095192235128317,1.6095192235128317,0.0,0,,-0.004820796317692666,1,0,0,0,0,False,0,0.055315532023087144,0.055315532023087144,0.055315532023087144,G1_02_383,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5400776477021252225,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.221611866960302
1905,1905.0,1905.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,8.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.000523570938957392,1.6095192235128317,1.6095192235128317,0.0,0,,-0.004820796317692666,1,0,0,0,0,False,0,0.05462607182562351,0.05462607182562351,0.05462607182562351,G1_02_383,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5400776477021252225,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2190044149756432
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0007352238073433919,1.4524845451587234,1.4524845451587234,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_03_115,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6807808891779970824,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1688119010068476
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005309918547253614,1.4547621264719235,1.4547621264719235,0.0,0,,-0.005642237039876652,1,0,0,0,0,False,0,0.05642977892421186,0.05642977892421186,0.05642977892421186,G1_03_115,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6807808891779970824,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2201505990233272
1252,1252.0,1252.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,6.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005309918547253614,1.4547621264719235,1.4547621264719235,0.0,0,,-0.005642237039876652,1,0,0,0,0,False,0,0.057653660885989666,0.057653660885989666,0.057653660885989666,G1_03_115,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6807808891779970824,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2038713900838047
1252,1252.0,1252.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,6.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005309918547253614,1.4547621264719235,1.4547621264719235,0.0,0,,-0.005642237039876652,1,0,0,0,0,False,0,0.05443501495756209,0.05443501495756209,0.05443501495756209,G1_03_115,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6807808891779970824,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.197219470050186
1252,1252.0,1252.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,6.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005309918547253614,1.4547621264719235,1.4547621264719235,0.0,0,,-0.005642237039876652,1,0,0,0,0,False,0,0.05771930399350822,0.05771930399350822,0.05771930399350822,G1_03_115,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6807808891779970824,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2290686569176614
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0010214535663065523,1.461402576664894,1.461402576664894,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_04_389,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7973389439869023157,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1669785887934268
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005522347745815521,1.4625312423770327,1.4625312423770327,0.0,0,,-0.004285920987972411,1,0,0,0,0,False,0,0.05471591395325959,0.05471591395325959,0.05471591395325959,G1_04_389,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7973389439869023157,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.209403076209128
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005522347745815521,1.4625312423770327,1.4625312423770327,0.0,0,,-0.004285920987972411,1,0,0,0,0,False,0,0.052637910936027765,0.052637910936027765,0.052637910936027765,G1_04_389,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7973389439869023157,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2021670769900084
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005522347745815521,1.4625312423770327,1.4625312423770327,0.0,0,,-0.004285920987972411,1,0,0,0,0,False,0,0.054247964173555374,0.054247964173555374,0.054247964173555374,G1_04_389,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7973389439869023157,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2033389369025826
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005522347745815521,1.4625312423770327,1.4625312423770327,0.0,0,,-0.004285920987972411,1,0,0,0,0,False,0,0.05414916598238051,0.05414916598238051,0.05414916598238051,G1_04_389,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7973389439869023157,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.197285875910893
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0010800998429758187,1.511549225602347,1.511549225602347,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_05_195,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7347788414499878109,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1588813071139157
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.000556640317003889,1.5154613176377587,1.5154613176377587,0.0,0,,-0.004908168119687077,1,0,0,0,0,False,0,0.05458210199140012,0.05458210199140012,0.05458210199140012,G1_05_195,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7347788414499878109,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2105575010646135
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,4.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.000556640317003889,1.5154613176377587,1.5154613176377587,0.0,0,,-0.004908168119687077,1,0,0,0,0,False,0,0.05894076102413237,0.05894076102413237,0.05894076102413237,G1_05_195,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7347788414499878109,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2026413360144943
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,4.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.000556640317003889,1.5154613176377587,1.5154613176377587,0.0,0,,-0.004908168119687077,1,0,0,0,0,False,0,0.05511918803676963,0.05511918803676963,0.05511918803676963,G1_05_195,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7347788414499878109,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2006308450363576
45,45.0,45.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,4.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.000556640317003889,1.5154613176377587,1.5154613176377587,0.0,0,,-0.004908168119687077,1,0,0,0,0,False,0,0.05254837800748646,0.05254837800748646,0.05254837800748646,G1_05_195,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7347788414499878109,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.208875599084422
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0012511590161803088,1.5034103612203873,1.5034103612203873,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_06_500,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10593205191451338633,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1517452851403505
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005876365171697453,1.5060913944684597,1.5060913944684597,0.0,0,,-0.00982455956338988,1,0,0,0,0,False,0,0.05697288899682462,0.05697288899682462,0.05697288899682462,G1_06_500,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10593205191451338633,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.204453949816525
1728,1728.0,1728.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,10.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005876365171697453,1.5060913944684597,1.5060913944684597,0.0,0,,-0.00982455956338988,1,0,0,0,0,False,0,0.055509519996121526,0.055509519996121526,0.055509519996121526,G1_06_500,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10593205191451338633,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1911444519646466
