hypothesis,scenario_id,group,older,newer,older_reference_collision,newer_reference_collision,older_completion,newer_completion,older_progress_m,newer_progress_m,older_qp_infeasible,newer_qp_infeasible,older_deadlock,newer_deadlock,older_min_segment_clearance,newer_min_segment_clearance,older_runtime_mean_s,newer_runtime_mean_s,older_active_constraints_mean,newer_active_constraints_mean,older_forced_candidate_count_mean,newer_forced_candidate_count_mean,older_fallback_count,newer_fallback_count,older_segment_risk_events,newer_segment_risk_events,older_recovery_success,newer_recovery_success
H5_FULL,G0_00_279,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.1421674024882863,0.14216976883032245,0,0,False,False,1.414581924123374,1.4145766600329825,0.05756831986539226,0.11163497609928488,2000.0,0.41935483870967744,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_01_171,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.19020618550368468,0.19020724407663328,0,0,False,False,1.5849062895872787,1.5849053328304308,0.025589090813706927,0.11544375024326842,2000.0,1.0377358490566038,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_02_010,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.09877160056843058,0.09877083058771662,0,0,False,False,1.6109249994022325,1.610924997718997,0.024975647275634814,0.11389450917313634,2000.0,3.490566037735849,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_03_068,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.16446070445539002,0.16446070884969363,0,0,False,False,1.5033109011841457,1.5033109003772758,0.0252465561585268,0.11490993993356824,2000.0,22.9,0.0,0.375,0,0,0,0,0,0
H5_FULL,G0_04_252,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.17303415805319833,0.17303459142546138,0,0,False,False,1.6109478755655262,1.6109478472509433,0.028555731494960032,0.11500756219660009,2000.0,2.9789473684210526,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_05_283,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.04270025636651553,0.04270042467352465,0,0,False,False,1.6065607263296946,1.6065607315895694,0.02562661177944392,0.1080552673632545,2000.0,0.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_06_072,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.09721610530385015,0.09721705274071382,0,0,False,False,1.4777809495648115,1.4777778046481145,0.02508336479368154,0.11361571194684524,2000.0,1.2875,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_07_297,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.1060761887882422,0.10607595247600701,0,0,False,False,1.561428899592758,1.561428871805299,0.02497941327382283,0.11452110782210227,2000.0,0.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_08_009,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.03259420857838813,0.03259394675476179,0,0,False,False,1.6569482976334649,1.6569482955089576,0.025684759886644315,0.11139090538420009,2000.0,0.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_09_446,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.09666434455443255,0.09666454290246379,0,0,False,False,1.4494230485901292,1.4494230607731688,0.024634223040666873,0.11294498830490435,2000.0,2.4915254237288136,0.0,0.2542372881355932,0,0,0,0,0,0
H5_FULL,G0_10_215,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.03259421821935016,0.03259394658960435,0,0,False,False,1.5608804024260137,1.560880402425593,0.02636524977424415,0.11105535132810473,2000.0,0.34375,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_11_120,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.14992304913929178,0.1499234563317002,0,0,False,False,1.418701000767789,1.4186997206033776,0.02376651128365116,0.1139217860333662,2000.0,0.4835164835164835,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_12_208,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.15084726399786627,0.15084937834138865,0,0,False,False,1.4938269313989594,1.493826794824899,0.025272763041937922,0.11716802796643032,2000.0,1.2340425531914894,0.0,0.44680851063829785,0,0,0,0,0,0
H5_FULL,G0_13_272,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.1372724835444843,0.13727243094041408,0,0,False,False,1.6067092892058747,1.6067092886745709,0.02490172322343468,0.11556708417151884,2000.0,0.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_14_006,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.09785786728664964,0.09785797987447414,0,0,False,False,1.5215282474153222,1.521528419244307,0.02500941510034072,0.11537769598026688,2000.0,1.077922077922078,0.0,0.2077922077922078,0,0,0,0,0,0
H5_FULL,G0_15_422,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.14136392751697527,0.1413645652200813,0,0,False,False,1.5467644472413868,1.5467643532057769,0.025196007505091357,0.11391628750647276,2000.0,4.379310344827586,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_16_291,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.10607615935930291,0.1060759524760069,0,0,False,False,1.6098259782650257,1.6098259719362997,0.02549515102698232,0.11590163048268073,2000.0,0.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_17_114,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.09721621608318923,0.09721726075912078,0,0,False,False,1.5111125146705575,1.5111125396860756,0.025186766477418132,0.1153353321981145,2000.0,3.075,0.0,0.0,0,0,0,0,0,0
H5_FULL,G0_18_326,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.16997645541791634,0.16997633436541143,0,0,False,False,1.511432497402964,1.5114325046826833,0.026115425626394916,0.11534922065213322,2000.0,34.432432432432435,0.0,0.7567567567567568,0,0,0,0,0,0
H5_FULL,G0_19_170,G0_SAFE_CONTROL,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,True,True,0.10607610781098291,0.1060759414993871,0,0,False,False,1.4770042651881898,1.4770023711809923,0.02546830117388303,0.11562259075331635,2000.0,0.42168674698795183,0.0,0.0,0,0,0,0,0,0
H5_FULL,G1_00_261,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.0022772030431134765,1,1,True,True,1.4524558225502697,1.4526550711934434,0.0,0.0756911188364029,2000.0,1210.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_01_438,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.002892900047758107,1,1,True,True,1.4543856860723288,1.454647609220393,0.0,0.07532266597263515,2000.0,25.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_02_383,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.004820796317692666,1,1,True,True,1.6118193699247767,1.6095192235128317,0.0,0.05462607182562351,2000.0,1905.0,0.0,8.0,0,0,0,0,0,0
H5_FULL,G1_03_115,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.005642237039876652,1,1,True,True,1.4524845451587234,1.4547621264719235,0.0,0.05771930399350822,2000.0,1252.0,0.0,6.0,0,0,0,0,0,0
H5_FULL,G1_04_389,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.004285920987972411,1,1,True,True,1.461402576664894,1.4625312423770327,0.0,0.05414916598238051,2000.0,45.0,0.0,2.0,0,0,0,0,0,0
H5_FULL,G1_05_195,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.004908168119687077,1,1,True,True,1.511549225602347,1.5154613176377587,0.0,0.05254837800748646,2000.0,45.0,0.0,4.0,0,0,0,0,0,0
H5_FULL,G1_06_500,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.00982455956338988,1,1,True,True,1.5034103612203873,1.5060913944684597,0.0,0.06828307406976819,2000.0,1728.0,0.0,10.0,0,0,0,0,0,0
H5_FULL,G1_07_264,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.008586778524033348,1,1,True,True,1.6059584975103827,1.5979127244075482,0.0,0.056450858945026994,2000.0,104.0,0.0,11.0,0,0,0,0,0,0
H5_FULL,G1_08_385,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.01215215041471962,1,1,True,True,1.6072705991217728,1.6125870300742036,0.0,0.058254175120964646,2000.0,24.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_09_209,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.009896484612897744,1,1,True,True,1.5544135413284161,1.5664610543626285,0.0,0.054300227900967,2000.0,23.0,0.0,2.0,0,0,0,0,0,0
H5_FULL,G1_10_318,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.00186788040146868,1,1,True,True,1.5530191217090596,1.5542866091232406,0.0,0.05368259293027222,2000.0,238.0,0.0,3.0,0,0,0,0,0,0
H5_FULL,G1_11_012,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.0017307034659510001,1,1,True,True,1.454252187626447,1.452757134119243,0.0,0.05602164403535426,2000.0,67.0,0.0,3.0,0,0,0,0,0,0
H5_FULL,G1_12_086,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.0008736548784105957,1,1,True,True,1.4528707689732425,1.45374945591071,0.0,0.056809532921761274,2000.0,15.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_13_015,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,-0.00032496272096591006,1,1,True,True,1.503210767763494,1.5041337156647767,0.0,0.06718618795275688,2000.0,16.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_14_258,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.652941960112398,1.652941960112398,0.0,0.026901740115135908,2000.0,75.0,0.0,5.0,0,0,0,0,0,0
H5_FULL,G1_15_501,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.452443970619131,1.452443970619131,0.0,0.029423830099403858,2000.0,149.0,0.0,6.0,0,0,0,0,0,0
H5_FULL,G1_16_031,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5107092359417813,1.5107092359417813,0.0,0.025622048880904913,2000.0,72.0,0.0,7.0,0,0,0,0,0,0
H5_FULL,G1_17_447,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.453564428849091,1.453564428849091,0.0,0.02354134409688413,2000.0,1015.0,0.0,2.0,0,0,0,0,0,0
H5_FULL,G1_18_213,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5541380890631056,1.5541380890631056,0.0,0.02321919985115528,2000.0,26.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G1_19_074,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5588598388884831,1.5588598388884831,0.0,0.024111707927659154,2000.0,106.0,0.0,6.0,0,0,0,0,0,0
H5_FULL,G2_00_350,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5533149924480638,1.5533149924480638,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_01_104,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5017497656198702,1.5017497656198702,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_02_124,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5054461376395727,1.5054461376395727,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_03_221,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5515651561854247,1.5515651561854247,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_04_321,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5498083670501166,1.5498083670501166,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_05_341,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.4550620805276313,1.4550620805276313,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_06_480,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5505257927417129,1.5505257927417129,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_07_497,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5499796042683176,1.5499796042683176,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_08_469,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.553712621374467,1.553712621374467,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_09_058,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.6032104410972454,1.6032104410972454,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_10_339,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5532716961390178,1.5532716961390178,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_11_210,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5494210047655428,1.5494210047655428,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_12_356,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5519686504367376,1.5519686504367376,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_13_048,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5500691578034784,1.5500691578034784,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_14_001,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5585301835046554,1.5585301835046554,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_15_322,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.552316744637861,1.552316744637861,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_16_000,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5588222203550621,1.5588222203550621,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_17_024,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5539341463582481,1.5539341463582481,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_18_049,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.5533500145041887,1.5533500145041887,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G2_19_020,G2_FEASIBILITY_DENSE,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,0,True,True,1.6037120795831394,1.6037120795831394,0.0,,2000.0,,0.0,,0,,0,,0,
H5_FULL,G3_00_402,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6112735011203354,1.6112735011203354,0.0,0.019201265880838037,2000.0,737.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_01_328,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.452546289409948,1.452546289409948,0.0,0.0206878911703825,2000.0,12.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_02_391,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.461533048830176,1.461533048830176,0.0,0.020388455828651786,2000.0,23.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_03_016,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4540578493083824,1.4540578493083824,0.0,0.024150521960109472,2000.0,45.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_04_233,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5521259703599875,1.5521259703599875,0.0,0.023317195009440184,2000.0,1359.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_05_266,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525045989374697,1.5525045989374697,0.0,0.021771926898509264,2000.0,126.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_06_224,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5516876895903033,1.5516876895903033,0.0,0.021343667060136795,2000.0,35.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_07_417,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6037920784372988,1.6037920784372988,0.0,0.023664376931264997,2000.0,378.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_08_040,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5614011293115484,1.5614011293115484,0.0,0.019800180103629827,2000.0,48.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_09_401,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5524169833659707,1.5524169833659707,0.0,0.02430535899475217,2000.0,52.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_10_499,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6115625759764092,1.6115625759764092,0.0,0.0199404819868505,2000.0,624.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_11_345,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.602504597445566,1.602504597445566,0.0,0.02162822592072189,2000.0,57.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_12_347,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525192382338857,1.5525192382338857,0.0,0.020457751117646694,2000.0,152.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_13_204,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5536517436196813,1.5536517436196813,0.0,0.021467717830091715,2000.0,60.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_14_368,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6533971211499432,1.6533971211499432,0.0,0.031760500045493245,2000.0,98.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G3_15_145,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5111100410146572,1.5111100410146572,0.0,0.027657243888825178,2000.0,24.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G3_16_473,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4610900319493287,1.4610900319493287,0.0,0.023217763053253293,2000.0,57.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G3_17_496,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4523738729306872,1.4523738729306872,0.0,0.03003225289285183,2000.0,714.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G3_18_018,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.561089246462461,1.561089246462461,0.0,0.022264938801527023,2000.0,1368.0,0.0,1.0,0,0,0,0,0,0
H5_FULL,G3_19_084,G3_SAMPLED_DATA_GAP,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5104462104181346,1.5104462104181346,0.0,0.020390870980918407,2000.0,80.0,0.0,3.0,0,0,0,0,0,0
H5_FULL,G4_00_429,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4614677767960833,1.4614677767960833,0.0,0.024280997924506664,2000.0,8.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_01_402,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6112735011203354,1.6112735011203354,0.0,0.021679521072655916,2000.0,137.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_02_016,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.4540578493083824,1.4540578493083824,0.0,0.023327354807406664,2000.0,22.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_03_224,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5516876895903033,1.5516876895903033,0.0,0.021309893112629652,2000.0,12.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_04_391,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.461533048830176,1.461533048830176,0.0,0.023336241953074932,2000.0,18.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_05_233,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5521259703599875,1.5521259703599875,0.0,0.019730332074686885,2000.0,419.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_06_328,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.452546289409948,1.452546289409948,0.0,0.02073666895739734,2000.0,6.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_07_417,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6037920784372988,1.6037920784372988,0.0,0.024561117868870497,2000.0,91.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_08_266,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525045989374697,1.5525045989374697,0.0,0.023369947914034128,2000.0,69.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_09_040,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5614011293115484,1.5614011293115484,0.0,0.021212664898484945,2000.0,44.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_10_499,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.6115625759764092,1.6115625759764092,0.0,0.021585238864645362,2000.0,261.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_11_401,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5524169833659707,1.5524169833659707,0.0,0.01978772785514593,2000.0,23.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_12_204,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5536517436196813,1.5536517436196813,0.0,0.021306507056578994,2000.0,32.0,0.0,0.0,0,0,0,0,0,0
H5_FULL,G4_13_347,G4_PREDICTIVE_RECOVERY,M0_SAFER_BASELINE,M4_FULL_FAS_CBF,False,False,False,False,0.0,0.0,1,1,True,True,1.5525192382338857,1.5525192382338857,0.0,0.020543967839330435,2000.0,93.0,0.0,0.0,0,0,0,0,0,0
