scenario_id,category,historical_PR127_result,current_result,expected_semantics,observed_semantics,changed,note
BACKUP-INVALID,backup,PASS,PASS,Preserve PR127 frozen backup scenario intent for BACKUP-INVALID.,"{""rule"":""ARB_BOUNDARY"",""state"":""INVALID""}",false,exact PR127 scenario function
BACKUP-EXHAUSTED,backup,PASS,PASS,Preserve PR127 frozen backup scenario intent for BACKUP-EXHAUSTED.,"{""rule"":""ARB_BOUNDARY"",""state"":""EXHAUSTED""}",false,exact PR127 scenario function
TRACE-NAV,trace,PASS,PASS,Preserve PR127 frozen trace scenario intent for TRACE-NAV.,"{""committed"":true,""count"":1,""role"":""nav""}",false,exact PR127 scenario function
TRACE-BACKUP,trace,PASS,PASS,Preserve PR127 frozen trace scenario intent for TRACE-BACKUP.,"{""role"":""backup""}",false,exact PR127 scenario function
TRACE-TERMINAL,trace,PASS,PASS,Preserve PR127 frozen trace scenario intent for TRACE-TERMINAL.,"{""committed"":true,""count"":1,""role"":""terminal""}",false,exact PR127 scenario function
TRACE-BOUNDARY,trace,PASS,PASS,Preserve PR127 frozen trace scenario intent for TRACE-BOUNDARY.,"{""committed"":false,""count"":1,""role"":""boundary""}",false,exact PR127 scenario function
TRACE-F01,trace_fault,PASS,PASS,"No-action trace append failure has zero plant commit, typed NO_ACTION_TRACE_INCOMPLETE evidence, and a non-ready session.","{""committed"":false,""compatibility_mapping"":""legacy exception observation -> typed incomplete evidence"",""evidence_status"":""NO_ACTION_TRACE_INCOMPLETE"",""execution_fact"":""NO_ACTION_PATH"",""ordinary_trace_count"":0,""plant_count"":0,""session_status"":""EVIDENCE_INCOMPLETE"",""trace_status"":""INCOMPLETE""}",false,typed trace compatibility mapping
TRACE-F02,trace_fault,FAIL,PASS,"Confirmed commit facts, receipt, post-state, and actual token state are preserved; trace is typed incomplete; session is non-ready; no duplicate plant commit occurs.","{""committed"":true,""compatibility_mapping"":""legacy no-untraced-commit assertion -> frozen typed committed-trace-incomplete semantics"",""duplicate_plant_count"":0,""evidence_status"":""COMMITTED_TRACE_INCOMPLETE"",""next_cycle_rejected"":true,""plant_count"":1,""post_state_preserved"":true,""receipt_preserved"":true,""session_status"":""EVIDENCE_INCOMPLETE"",""token_active"":true,""token_not_rolled_back"":true,""trace_status"":""INCOMPLETE""}",true,typed trace compatibility mapping
TRACE-F03,trace_fault,FAIL,PASS,No early lock; record set freezes; first finalize is typed FINALIZATION_INCOMPLETE; run_cycle is rejected; exact same-content retry succeeds.,"{""compatibility_mapping"":""legacy exception observation -> typed finalization result and exact same-content retry"",""final_lock_published"":true,""final_session_status"":""FINALIZED"",""first_status"":""FINALIZATION_INCOMPLETE"",""no_early_lock"":true,""plant_calls_unchanged"":true,""prior_commit"":true,""records_frozen"":true,""run_cycle_rejected"":true,""same_content_hash"":true,""second_status"":""FINALIZED""}",true,typed trace compatibility mapping
BYPASS-PRESERVATION,bypass,PASS,PASS,Preserve PR127 frozen bypass scenario intent for BYPASS-PRESERVATION.,"{""body_sha256"":""c7e13b88fd80aba1d22c9938ae9e04d267175543d031b0003c8f164f075e00d4"",""normalized_ast_sha256"":""16540373de329db5e731a4e9a91550b9195e4157cce645370f2bbfe1683cfdec"",""supervisor_blob"":""173837401de824fcdbdb8b5b7b9d4dfb8bb43037""}",false,exact PR127 scenario function
NUMERIC-AUTHORITY,numeric,PASS,PASS,Preserve PR127 frozen numeric scenario intent for NUMERIC-AUTHORITY.,"{""controller_radius"":0.015,""effective_radius"":0.025,""margin"":0.01,""rho_seg"":0.0,""u_max"":[0.1,0.1,0.1],""u_min"":[-0.1,-0.1,-0.1]}",false,exact PR127 scenario function
SESSION-BEFORE-START,session,PASS,PASS,Preserve PR127 frozen session scenario intent for SESSION-BEFORE-START.,"{""kind"":""before_start"",""reason"":""TRIAL_NOT_STARTED""}",false,exact PR127 scenario function
SESSION-DOUBLE-START,session,PASS,PASS,Preserve PR127 frozen session scenario intent for SESSION-DOUBLE-START.,"{""kind"":""double_start"",""reason"":""TRIAL_ALREADY_STARTED""}",false,exact PR127 scenario function
SESSION-CYCLE-MISMATCH,session,PASS,PASS,Preserve PR127 frozen session scenario intent for SESSION-CYCLE-MISMATCH.,"{""kind"":""cycle_mismatch"",""reason"":""CYCLE_OR_SNAPSHOT_IDENTITY_MISMATCH""}",false,exact PR127 scenario function
EXC-L1,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-L1.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":null,""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""L1"",""stage_name"":""L1"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:L1:RuntimeError""},""stage"":""L1""}",false,exact PR127 scenario function
EXC-PRIMARY_PROPOSAL,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-PRIMARY_PROPOSAL.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":null,""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""PRIMARY_PROPOSAL"",""stage_name"":""PRIMARY_PROPOSAL"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:PRIMARY_PROPOSAL:RuntimeError""},""stage"":""PRIMARY_PROPOSAL""}",false,exact PR127 scenario function
EXC-C0,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-C0.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":{""value"":""candidate:sha256:36dd078ee78aad6601b5ab0ddb829b262db56a67a11ca796c1caeabacc88ae50""},""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""C0"",""stage_name"":""C0"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:C0:RuntimeError""},""stage"":""C0""}",false,exact PR127 scenario function
EXC-L2,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-L2.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":{""value"":""candidate:sha256:36dd078ee78aad6601b5ab0ddb829b262db56a67a11ca796c1caeabacc88ae50""},""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""L2"",""stage_name"":""L2"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:L2:RuntimeError""},""stage"":""L2""}",false,exact PR127 scenario function
EXC-L3,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-L3.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":{""value"":""candidate:sha256:36dd078ee78aad6601b5ab0ddb829b262db56a67a11ca796c1caeabacc88ae50""},""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""L3"",""stage_name"":""L3"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:L3:RuntimeError""},""stage"":""L3""}",false,exact PR127 scenario function
EXC-ALT_SEARCH,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-ALT_SEARCH.,"{""action_role"":""RETAINED_BACKUP"",""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":null,""cycle_index"":1,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""ALT_SEARCH"",""stage_name"":""ALT_SEARCH"",""state_identity"":{""value"":""state:sha256:d27f74a4793210e7270af1c8e2e601929b8fcc15452c3e36efcbe9a182d92fb8""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:ALT_SEARCH:RuntimeError""},""stage"":""ALT_SEARCH""}",false,exact PR127 scenario function
EXC-TERMINAL_EVALUATION,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-TERMINAL_EVALUATION.,"{""action_role"":null,""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":null,""cycle_index"":0,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""TERMINAL_EVALUATION"",""stage_name"":""TERMINAL_EVALUATION"",""state_identity"":{""value"":""state:sha256:760a1e69c298884077e502992ad397e38602ad070cdf669d9095bdc75649e0f5""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:TERMINAL_EVALUATION:RuntimeError""},""stage"":""TERMINAL_EVALUATION""}",false,exact PR127 scenario function
EXC-ARBITRATION,exception,PASS,PASS,Preserve PR127 frozen exception scenario intent for EXC-ARBITRATION.,"{""action_role"":null,""failure"":{""authority_identity"":""3c95f749a1f517f1be9e4ab6ad82b096a47afdad"",""candidate_identity"":null,""cycle_index"":0,""exception_type"":""RuntimeError"",""failure_kind"":""STAGE_EXCEPTION"",""original_reason"":""post-r2 injected exception"",""reason_scope"":""INFRASTRUCTURE_HEALTH"",""source_phase"":""ARBITRATION"",""stage_name"":""ARBITRATION"",""state_identity"":{""value"":""state:sha256:760a1e69c298884077e502992ad397e38602ad070cdf669d9095bdc75649e0f5""},""trial_id"":""trial-1"",""typed_reason"":""STAGE_EXCEPTION:ARBITRATION:RuntimeError""},""stage"":""ARBITRATION""}",false,exact PR127 scenario function
SCOPE-091,reason_scope,PASS,PASS,Preserve PR127 frozen reason_scope scenario intent for SCOPE-091.,"{""expected"":""GLOBAL_AUTHORITY_OR_EVIDENCE"",""observed"":""GLOBAL_AUTHORITY_OR_EVIDENCE"",""reason"":""MAP_IDENTITY_MISMATCH""}",false,exact PR127 scenario function
SCOPE-092,reason_scope,PASS,PASS,Preserve PR127 frozen reason_scope scenario intent for SCOPE-092.,"{""expected"":""CANDIDATE_LOCAL_COMPUTATION"",""observed"":""CANDIDATE_LOCAL_COMPUTATION"",""reason"":""CANDIDATE_NONFINITE_OR_WRONG_DIMENSION""}",false,exact PR127 scenario function
SCOPE-093,reason_scope,PASS,PASS,Preserve PR127 frozen reason_scope scenario intent for SCOPE-093.,"{""expected"":""INFRASTRUCTURE_HEALTH"",""observed"":""INFRASTRUCTURE_HEALTH"",""reason"":""L2_BACKEND_EXCEPTION:RuntimeError""}",false,exact PR127 scenario function
SCOPE-094,reason_scope,PASS,PASS,Preserve PR127 frozen reason_scope scenario intent for SCOPE-094.,"{""expected"":""UNRESOLVED_SCOPE"",""observed"":""UNRESOLVED_SCOPE"",""reason"":""opaque missing timeout exception unknown""}",false,exact PR127 scenario function
SCOPE-095,reason_scope,PASS,PASS,Preserve PR127 frozen reason_scope scenario intent for SCOPE-095.,"{""expected"":""UNRESOLVED_SCOPE"",""observed"":""UNRESOLVED_SCOPE"",""reason"":""timeout""}",false,exact PR127 scenario function
