state_id,cohort,group,immediate_min_distance_m,immediate_swept_collision
9e3be875581b0cfffa451e9283682b85d00672662d29e6d4707adcc6449d1fc1,REPRESENTATIVE_HOLDOUT,,0.5515118947475791,False
9fb2c4c8330aecc71d499269313b5a9886a43e4b62c7ad3cb26e84322c8a97e3,REPRESENTATIVE_HOLDOUT,,0.5943374240691413,False
a0537d3c50a7cd859dfb5711004012012b1630d10d5d4032f4c5aef8d2ba0239,REPRESENTATIVE_HOLDOUT,,0.5266762156875855,False
a223d3c31fad3fbe0154e09e44360b1193f1b1ec4d2d46e99a593c30d1b6b66a,REPRESENTATIVE_HOLDOUT,,0.18130677721585273,False
a25e5434f9cc60deb536be62f58fb898e6c5c814e86c9329c885a7f116ec00d8,REPRESENTATIVE_HOLDOUT,,0.7186127662718099,False
a29b5142439a6a9c0031fb2046ed014f9e6b71e43e7e7841debd1e277eb33a44,REPRESENTATIVE_HOLDOUT,,0.434342960829313,False
a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,REPRESENTATIVE_HOLDOUT,,0.6901156753233036,False
a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,REPRESENTATIVE_HOLDOUT,,0.705261697252236,False
abb01918f27dc023b7a28af6d95986ee4014bb2166a89ace8c76ef306bf7964a,REPRESENTATIVE_HOLDOUT,,0.6745996453909378,False
abd2dd5f61daff9a7a786908c2aea7645fb32a9474d2ac7dd43bca7fea3aff43,REPRESENTATIVE_HOLDOUT,,0.73668720812381,False
ac57bc099a807f2f1acc12331311123894f546438bb2822e2072f27d20cab25a,REPRESENTATIVE_HOLDOUT,,0.614879586653713,False
afe0ef7d1ac06219da358be8ce40832ddc931778fcf66bb884a2bdcc312603f9,REPRESENTATIVE_HOLDOUT,,0.531546725833606,False
b35b8f0ea0ab24934edc4ae336151b86e19c831e24c8c690dd60d59905a4f6fc,REPRESENTATIVE_HOLDOUT,,0.7197304736452005,False
b5c07aab369263b942a7fd708fa7f61bc5052c3d1c249418425bec259955a627,REPRESENTATIVE_HOLDOUT,,1.6847882168248978,False
b8adff73d1d975a974057fab49759c0f2e5dfba0be635b2826e5385378d6c4be,REPRESENTATIVE_HOLDOUT,,0.490349586618914,False
babb47d8bf135ffa9d3970cc87219bc9369d6bf1176f228325068e40b6803e0a,REPRESENTATIVE_HOLDOUT,,0.4520535750167391,False
bcdeba7946824f4dcea8aa5ff3ad313f830ff5d897e569db9e8fdcbd957d39f1,REPRESENTATIVE_HOLDOUT,,0.5700367565866603,False
bd6f2c0ec4551cc7f126735aa9723fe1eac4bd169699cc3d769304e66d61f373,REPRESENTATIVE_HOLDOUT,,0.26359585986594275,False
bda1efb81730b5280acba71d8090dbf8797e230d25fdc73f05c23404efff4270,REPRESENTATIVE_HOLDOUT,,0.2503753884918698,False
c297a9ed23a4245b1f69f465fccb53bd72dfcf384f49b1f2b3b18832cefc43bb,REPRESENTATIVE_HOLDOUT,,0.22160364989923223,False
c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,REPRESENTATIVE_HOLDOUT,,0.771314887297591,False
c6d7f046df0f18347dd70eca0cf02afdecd35da91985a24a737060541ed29dc1,REPRESENTATIVE_HOLDOUT,,0.4903056299268567,False
c765eedfba4dedbd65fed56528c1767e8f1ae7562e7e570e5c55655a2747e762,REPRESENTATIVE_HOLDOUT,,0.5456779970358058,False
c7c9eb787ea117a8872c6e719c1635de692966c7171ff9df4151ef38c745d4b1,REPRESENTATIVE_HOLDOUT,,0.6052278481613278,False
c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,REPRESENTATIVE_HOLDOUT,,0.48664472725657065,False
cb694b71989c990c7dea284e0cbf914302dd80f760fdc1afd4db4d79483cef02,REPRESENTATIVE_HOLDOUT,,0.34376341424581236,False
cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,REPRESENTATIVE_HOLDOUT,,0.3413860722208002,False
cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,REPRESENTATIVE_HOLDOUT,,0.6174644747097626,False
cd2289a1bf6a81154f65308750f3473e98d69709f48ef8f4055ab136c4a47b71,REPRESENTATIVE_HOLDOUT,,0.42300819668236106,False
cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,REPRESENTATIVE_HOLDOUT,,0.9800923651958148,False
d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,REPRESENTATIVE_HOLDOUT,,0.5515118947475791,False
d35a07742088056db84cbe1e766a4d3d8e26bef108b6afbc4eb461a6149610b0,REPRESENTATIVE_HOLDOUT,,0.7195831527588576,False
d423f84053e20a28fa28c02c0695c9e21cb9084349ded01aed00059190333d24,REPRESENTATIVE_HOLDOUT,,0.22148070203971876,False
d550974b781b5cdc5f25d9fc93263bc36a05e7d08824bac463bbd6f23e6b9bb4,REPRESENTATIVE_HOLDOUT,,0.6354162184898259,False
d736b3fe7b42f6af6f898bf96b10e412d5ea677e294baf80a3a1968beb99368d,REPRESENTATIVE_HOLDOUT,,0.33625969965658564,False
d73848087c18733f887bb72089596f171895084cef467e8b437e68281bc48ce2,REPRESENTATIVE_HOLDOUT,,0.6109291427910888,False
d963e34c7b4e4923d9770f9181d9d7edae82ba5f07f55e0dc9ea086a1add7bda,REPRESENTATIVE_HOLDOUT,,0.47516852500698253,False
dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,REPRESENTATIVE_HOLDOUT,,0.432200314855134,False
dd266b4f4e93d7245832e12ca7150e1b277406aafdec54b9a5e12bc26713d146,REPRESENTATIVE_HOLDOUT,,0.33632869424858824,False
dd90183f6c86b99b2413bc0d1313ad6ee865eb8b34c1cd1ff700a9e25e36a33f,REPRESENTATIVE_HOLDOUT,,1.270382299989582,False
e00c9a68fd389e3f58e1d442afa9acbd1e5596e22a6a1fb4f2b80d836acdb081,REPRESENTATIVE_HOLDOUT,,0.6026436928473019,False
e1f1e32b39b7cc4bdf0ac52b9310925259f283a2f428b6cfc307573e88912498,REPRESENTATIVE_HOLDOUT,,0.3857944869380328,False
e2e599a26797533489645a555110a5e793f989c950ee1e5eff1e6b11d6ea5dc8,REPRESENTATIVE_HOLDOUT,,0.18856127651321297,False
e48fe8cf558e8c0cdd9a0f08c28bf0bf1f6f3e72719c35a127976351e704f2ef,REPRESENTATIVE_HOLDOUT,,0.35285014266288234,False
e5d76d0be3ceef59610d9b6b2a5da34fe2d724b95e8484721b2797b2b458c7e3,REPRESENTATIVE_HOLDOUT,,0.576133481186593,False
e647b36323404f8ae0b3dd9d2148f1e3ad14a1e11bc37f5e652d0a4425b4b4ad,REPRESENTATIVE_HOLDOUT,,0.27145751575924837,False
e694a787437be0c0d9680d4cb549412123d35e2072ea84885321e5db3bc061e1,REPRESENTATIVE_HOLDOUT,,1.2720367872443898,False
e8e29ada3d95a190f9c2b4a8f1e2d8c5758a16280e32bd58c1428e26a1fd590e,REPRESENTATIVE_HOLDOUT,,0.29285103502218096,False
ea1db817fdad70be222a63d4ee790f7e983c9d9c1c357da1eb7ae0d6b1d5bc48,REPRESENTATIVE_HOLDOUT,,1.578520570863253,False
eddc6828734721b6989455f10a436ca2dcfea4b2bf577d061969ba10140feedd,REPRESENTATIVE_HOLDOUT,,0.4881940809108006,False
f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,REPRESENTATIVE_HOLDOUT,,0.41560803425659487,False
f2816e6e2705d3bf752c79e7370a806683936b55e09247da1dce47132fefcb7c,REPRESENTATIVE_HOLDOUT,,0.7126772451187797,False
f28b10bc4f631474219d79c43b3b2d87f940dddcc2679cf16ac7919be8fa408b,REPRESENTATIVE_HOLDOUT,,0.5118554288228679,False
f66efb4650383c6c5da37f5fbc6e6dda31b649ee9e4ca853939d10ae6f55bb33,REPRESENTATIVE_HOLDOUT,,1.384119501586453,False
f790e08ea0ad08ffa7c3faa4f0c2274c1ccac440af63b649adb979f213a86c83,REPRESENTATIVE_HOLDOUT,,0.3114311842308211,False
f8529d0eefa3b86112e5878801259c09ed00ab7a25aa589e759304f1d76a8fc7,REPRESENTATIVE_HOLDOUT,,0.4148091547470536,False
fcde0b521410fec4c2beb6348121dcbf531584e69542dfbfc467ca7c9a5daad2,REPRESENTATIVE_HOLDOUT,,0.5082690751849472,False
fd6fa4a3c1696fb4ee3b537312ce3405deef395c79d20c1ed1de4511dd78199c,REPRESENTATIVE_HOLDOUT,,0.5900078058106669,False
ff2d268daef24f0972ee29a4317587fc58dfbd649258a211727d51343f6d8b82,REPRESENTATIVE_HOLDOUT,,0.9818906598240056,False
