trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
026_M0_BOUNDED_SAFER_0781d7b0bd2c,26,0781d7b0bd2c7f9c9ce552a41649885d9a6ac89ea44fefa24f4b7f6fc9556a55,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,374,False,0.3078148902599772,0.016155637591845573,1.864307431722124,0.3364286814292248,0.30991666035782583,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.00122754568583332,7.7179930249694735,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
026_M1_BOUNDED_RISK_AWARE_V1_0781d7b0bd2c,26,0781d7b0bd2c7f9c9ce552a41649885d9a6ac89ea44fefa24f4b7f6fc9556a55,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,374,False,0.3078148902599772,0.016161304240798136,1.8643017650731712,0.3364286814292248,0.30991666035782583,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03905150037608109,19.983251027064398,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
026_M2_FAS_START_SAFE_0781d7b0bd2c,26,0781d7b0bd2c7f9c9ce552a41649885d9a6ac89ea44fefa24f4b7f6fc9556a55,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,374,False,0.3078148902599772,0.016161304240798136,1.8643017650731712,0.3364286814292248,0.30991666035782583,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03986485204659401,20.051930597051978,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
026_M3_FAS_START_SAFE_DISCRETE_0781d7b0bd2c,26,0781d7b0bd2c7f9c9ce552a41649885d9a6ac89ea44fefa24f4b7f6fc9556a55,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,374,False,0.3078148902599772,0.016161304240798136,1.8643017650731712,0.3364286814292248,0.30991666035782583,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039317921036854386,20.992753184051253,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
026_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0781d7b0bd2c,26,0781d7b0bd2c7f9c9ce552a41649885d9a6ac89ea44fefa24f4b7f6fc9556a55,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,374,False,0.3078148902599772,0.016161304240798136,1.8643017650731712,0.3364286814292248,0.30991666035782583,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039537354873027654,87.8244430590421,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
027_M0_BOUNDED_SAFER_9e6b523bc87f,27,9e6b523bc87f20f990a1adb7b75d778811eaea3ea037f87924690c3ecad8e715,M0_BOUNDED_SAFER,formal,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,181,False,0.02080696955675515,0.02016606228334996,0.823495777529623,0.05542412432838992,0.01936324436132192,0,0,0,0,0,328.1160220994475,328.1160220994475,0.0,0,0,0,0,0,0,0.005870099063031375,7.347263960982673,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
027_M1_BOUNDED_RISK_AWARE_V1_9e6b523bc87f,27,9e6b523bc87f20f990a1adb7b75d778811eaea3ea037f87924690c3ecad8e715,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,181,False,0.02080696955675515,0.02016702396720203,0.8234948158457709,0.055423478111067265,0.019362544470039406,0,0,0,0,0,2000.0,2000.0,12.425414364640885,0,0,0,0,0,0,0.03936591790989041,13.480285917990841,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
027_M2_FAS_START_SAFE_9e6b523bc87f,27,9e6b523bc87f20f990a1adb7b75d778811eaea3ea037f87924690c3ecad8e715,M2_FAS_START_SAFE,formal,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,181,False,0.02080696955675515,0.02016702396720203,0.8234948158457709,0.055423478111067265,0.019362544470039406,0,0,0,0,0,2000.0,2000.0,12.425414364640885,0,0,0,0,0,0,0.03899526398163289,12.965823834994808,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
027_M3_FAS_START_SAFE_DISCRETE_9e6b523bc87f,27,9e6b523bc87f20f990a1adb7b75d778811eaea3ea037f87924690c3ecad8e715,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,181,False,0.02080696955675515,0.02016702396720203,0.8234948158457709,0.055423478111067265,0.019362544470039406,0,0,0,0,0,2000.0,2000.0,12.425414364640885,0,0,0,0,0,0,0.038603913970291615,14.147774821030907,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
027_M4_FAS_START_SAFE_DISCRETE_RECOVERY_9e6b523bc87f,27,9e6b523bc87f20f990a1adb7b75d778811eaea3ea037f87924690c3ecad8e715,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,180,False,0.02080696955675515,0.01929469796751287,0.8243671418454601,0.05781732851376567,0.02188254013976776,0,0,2,2,0,2000.0,2000.0,12.744444444444444,0,0,0,0,0,0,0.03893556526163593,54.03927109297365,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
028_M0_BOUNDED_SAFER_5c5ca0eefaa6,28,5c5ca0eefaa613da8c16f813fc8e9baf998404c971f1d90e82c8614b7adebbe7,M0_BOUNDED_SAFER,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,363,False,0.013711145099864153,0.014101202369624841,1.3153314590175376,0.0377346531174553,0.0035697577192974894,0,0,0,0,0,548.0909090909091,548.0909090909091,0.0,0,0,0,0,0,0,0.006292096537072211,8.126543928985484,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
028_M1_BOUNDED_RISK_AWARE_V1_5c5ca0eefaa6,28,5c5ca0eefaa613da8c16f813fc8e9baf998404c971f1d90e82c8614b7adebbe7,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,363,False,0.013711145099864153,0.014098969550301826,1.3153336918368606,0.03773434632174366,0.0035695707858666714,0,0,0,0,0,2000.0,2000.0,50.382920110192835,0,0,0,0,0,0,0.03937647339189425,19.076419776072726,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
028_M2_FAS_START_SAFE_5c5ca0eefaa6,28,5c5ca0eefaa613da8c16f813fc8e9baf998404c971f1d90e82c8614b7adebbe7,M2_FAS_START_SAFE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,363,False,0.013711145099864153,0.014098969550301826,1.3153336918368606,0.03773434632174366,0.0035695707858666714,0,0,0,0,0,2000.0,2000.0,50.382920110192835,0,0,0,0,0,0,0.03938833010615781,18.924980734009296,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
028_M3_FAS_START_SAFE_DISCRETE_5c5ca0eefaa6,28,5c5ca0eefaa613da8c16f813fc8e9baf998404c971f1d90e82c8614b7adebbe7,M3_FAS_START_SAFE_DISCRETE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,363,False,0.013711145099864153,0.014098969550301826,1.3153336918368606,0.03773434632174366,0.0035695707858666714,0,0,0,0,0,2000.0,2000.0,50.382920110192835,0,0,0,0,0,0,0.03946726568974555,19.94984914106317,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
028_M4_FAS_START_SAFE_DISCRETE_RECOVERY_5c5ca0eefaa6,28,5c5ca0eefaa613da8c16f813fc8e9baf998404c971f1d90e82c8614b7adebbe7,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,386,False,0.013711145099864153,0.014198404663960145,1.3152342567232023,0.052415058639652956,0.02064152553518625,0,0,30,30,0,2000.0,2000.0,47.634715025906736,0,0,0,0,0,0,0.03838303542579524,235.73817141202744,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
029_M0_BOUNDED_SAFER_3f0738fc8daf,29,3f0738fc8daf035bfd82019943bb79fe976f78b3ce66ed3e56cb93a0b34e0e5c,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,166,False,0.09428592813444062,0.019667765885886947,0.5639198757716141,0.13222442990526656,0.09428592813444062,0,0,0,0,0,130.09036144578315,130.09036144578315,0.0,0,0,0,0,0,0,0.0028429927479010075,7.361273808055557,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
029_M1_BOUNDED_RISK_AWARE_V1_3f0738fc8daf,29,3f0738fc8daf035bfd82019943bb79fe976f78b3ce66ed3e56cb93a0b34e0e5c,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,166,False,0.09428592813444062,0.019671421951759548,0.5639162197057415,0.13222442990526656,0.09428592813444062,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03702641878044233,11.447696584975347,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
029_M2_FAS_START_SAFE_3f0738fc8daf,29,3f0738fc8daf035bfd82019943bb79fe976f78b3ce66ed3e56cb93a0b34e0e5c,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,166,False,0.09428592813444062,0.019671421951759548,0.5639162197057415,0.13222442990526656,0.09428592813444062,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.036948406806914136,11.771452145068906,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
029_M3_FAS_START_SAFE_DISCRETE_3f0738fc8daf,29,3f0738fc8daf035bfd82019943bb79fe976f78b3ce66ed3e56cb93a0b34e0e5c,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,166,False,0.09428592813444062,0.019671421951759548,0.5639162197057415,0.13222442990526656,0.09428592813444062,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0370896217355039,12.62832359794993,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
029_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3f0738fc8daf,29,3f0738fc8daf035bfd82019943bb79fe976f78b3ce66ed3e56cb93a0b34e0e5c,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,166,False,0.09428592813444062,0.019671421951759548,0.5639162197057415,0.13222442990526656,0.09428592813444062,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.036750239960383624,38.80005138705019,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
030_M0_BOUNDED_SAFER_221abab8ec1e,30,221abab8ec1ef70ae41355b0cfffe1eae74d295b4e83d42ec87a2eabd04e1b53,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,285,False,0.15772244505048236,0.016140189116867817,1.0791595456828147,0.19441944549977927,0.15772244505048236,0,0,0,0,0,27.49473684210526,27.49473684210526,0.0,0,0,0,0,0,0,0.0038430197862908246,6.9728620069799945,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
030_M1_BOUNDED_RISK_AWARE_V1_221abab8ec1e,30,221abab8ec1ef70ae41355b0cfffe1eae74d295b4e83d42ec87a2eabd04e1b53,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,285,False,0.15772244505048236,0.016141459563365882,1.0791582752363165,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039831892820075154,17.377792162937112,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
030_M2_FAS_START_SAFE_221abab8ec1e,30,221abab8ec1ef70ae41355b0cfffe1eae74d295b4e83d42ec87a2eabd04e1b53,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,285,False,0.15772244505048236,0.016141459563365882,1.0791582752363165,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04033010862767697,16.849813821958378,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
030_M3_FAS_START_SAFE_DISCRETE_221abab8ec1e,30,221abab8ec1ef70ae41355b0cfffe1eae74d295b4e83d42ec87a2eabd04e1b53,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,285,False,0.15772244505048236,0.016141459563365882,1.0791582752363165,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040113306627608834,16.55331000906881,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
030_M4_FAS_START_SAFE_DISCRETE_RECOVERY_221abab8ec1e,30,221abab8ec1ef70ae41355b0cfffe1eae74d295b4e83d42ec87a2eabd04e1b53,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,285,False,0.15772244505048236,0.016141459563365882,1.0791582752363165,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04025237881578505,68.76006073399913,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
031_M0_BOUNDED_SAFER_13c5e0913ab2,31,13c5e0913ab2da551bb3762bfe9ccb6e7ddca7110d92b79b1ff3531699eb89ac,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,314,False,0.12781437068883514,0.01560891402916752,1.2381290813638168,0.15104864108816288,0.11225256569547379,0,0,0,0,0,609.9617834394904,609.9617834394904,0.0,0,0,0,0,0,0,0.0034903076011687482,8.702225168934092,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
031_M1_BOUNDED_RISK_AWARE_V1_13c5e0913ab2,31,13c5e0913ab2da551bb3762bfe9ccb6e7ddca7110d92b79b1ff3531699eb89ac,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,314,False,0.12781437068883514,0.015612006192536802,1.2381259892004475,0.15104898671544473,0.11225286112030353,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042799199366709215,18.217402287991717,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
031_M2_FAS_START_SAFE_13c5e0913ab2,31,13c5e0913ab2da551bb3762bfe9ccb6e7ddca7110d92b79b1ff3531699eb89ac,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,314,False,0.12781437068883514,0.015612006192536802,1.2381259892004475,0.15104898671544473,0.11225286112030353,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04239437144715339,18.707170255947858,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
031_M3_FAS_START_SAFE_DISCRETE_13c5e0913ab2,31,13c5e0913ab2da551bb3762bfe9ccb6e7ddca7110d92b79b1ff3531699eb89ac,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,314,False,0.12781437068883514,0.015612006192536802,1.2381259892004475,0.15104898671544473,0.11225286112030353,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04256931422860361,18.049882640945725,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
031_M4_FAS_START_SAFE_DISCRETE_RECOVERY_13c5e0913ab2,31,13c5e0913ab2da551bb3762bfe9ccb6e7ddca7110d92b79b1ff3531699eb89ac,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,314,False,0.12781437068883514,0.015612006192536802,1.2381259892004475,0.15104898671544473,0.11225286112030353,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0424436799774412,76.7310091110412,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
032_M0_BOUNDED_SAFER_15c4e0d6905a,32,15c4e0d6905a2f072fe6e80c01dcffa06af0ca00bbc55a944b7ad2d2d80cd1c4,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,1.2491164788756393,0.01618050831264859,0.7823105786520949,1.2841195015864528,1.2491164788756393,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0005931047780904919,7.925378338084556,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
032_M1_BOUNDED_RISK_AWARE_V1_15c4e0d6905a,32,15c4e0d6905a2f072fe6e80c01dcffa06af0ca00bbc55a944b7ad2d2d80cd1c4,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,1.2491164788756393,0.016183199631497183,0.7823078873332463,1.2841195015864528,1.2491164788756393,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038229096768191084,14.225031073903665,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
032_M2_FAS_START_SAFE_15c4e0d6905a,32,15c4e0d6905a2f072fe6e80c01dcffa06af0ca00bbc55a944b7ad2d2d80cd1c4,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,1.2491164788756393,0.016183199631497183,0.7823078873332463,1.2841195015864528,1.2491164788756393,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03805655054748058,14.286276701954193,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
032_M3_FAS_START_SAFE_DISCRETE_15c4e0d6905a,32,15c4e0d6905a2f072fe6e80c01dcffa06af0ca00bbc55a944b7ad2d2d80cd1c4,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,1.2491164788756393,0.016183199631497183,0.7823078873332463,1.2841195015864528,1.2491164788756393,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03808001847937703,15.129657728946768,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
032_M4_FAS_START_SAFE_DISCRETE_RECOVERY_15c4e0d6905a,32,15c4e0d6905a2f072fe6e80c01dcffa06af0ca00bbc55a944b7ad2d2d80cd1c4,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,1.2491164788756393,0.016183199631497183,0.7823078873332463,1.2841195015864528,1.2491164788756393,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03757700524874963,55.19185154594015,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
033_M0_BOUNDED_SAFER_113710adae02,33,113710adae02c83cad2bc1ac360af83e509133c3e8862d9e6d30a4f625518230,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,0.35807683592713513,0.018713539585277675,0.9444409851374191,0.3952756945627365,0.3512589189190123,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0005851030291523784,7.666693196981214,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
033_M1_BOUNDED_RISK_AWARE_V1_113710adae02,33,113710adae02c83cad2bc1ac360af83e509133c3e8862d9e6d30a4f625518230,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,0.35807683592713513,0.01871538943454432,0.9444391352881525,0.39527613177211285,0.3512593701343817,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0395212882431224,14.785028401995078,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
033_M2_FAS_START_SAFE_113710adae02,33,113710adae02c83cad2bc1ac360af83e509133c3e8862d9e6d30a4f625518230,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,0.35807683592713513,0.01871538943454432,0.9444391352881525,0.39527613177211285,0.3512593701343817,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03905211456003599,14.466687506996095,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
033_M3_FAS_START_SAFE_DISCRETE_113710adae02,33,113710adae02c83cad2bc1ac360af83e509133c3e8862d9e6d30a4f625518230,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,0.35807683592713513,0.01871538943454432,0.9444391352881525,0.39527613177211285,0.3512593701343817,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03906868354533799,14.427429225994274,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
033_M4_FAS_START_SAFE_DISCRETE_RECOVERY_113710adae02,33,113710adae02c83cad2bc1ac360af83e509133c3e8862d9e6d30a4f625518230,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,226,False,0.35807683592713513,0.01871538943454432,0.9444391352881525,0.39527613177211285,0.3512593701343817,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03903654430177994,55.56480511801783,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
034_M0_BOUNDED_SAFER_0907f27a8fd8,34,0907f27a8fd8b115803bb6af820ff8331acd547d09dcc68969b11d2281e63062,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,407,False,0.2078146544858863,0.01637575957117915,1.9619400746707838,0.21714379720272867,0.181415315043757,0,0,0,0,0,95.66339066339066,95.66339066339066,0.0,0,0,0,0,0,0,0.0016815986251458525,7.558041178039275,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
034_M1_BOUNDED_RISK_AWARE_V1_0907f27a8fd8,34,0907f27a8fd8b115803bb6af820ff8331acd547d09dcc68969b11d2281e63062,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,407,False,0.2078146544858863,0.0163796315426203,1.9619362026993425,0.21714385440371511,0.1814154056439012,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04251866530394181,21.342594968969934,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
034_M2_FAS_START_SAFE_0907f27a8fd8,34,0907f27a8fd8b115803bb6af820ff8331acd547d09dcc68969b11d2281e63062,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,407,False,0.2078146544858863,0.0163796315426203,1.9619362026993425,0.21714385440371511,0.1814154056439012,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042822557617910206,22.40178489603568,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
034_M3_FAS_START_SAFE_DISCRETE_0907f27a8fd8,34,0907f27a8fd8b115803bb6af820ff8331acd547d09dcc68969b11d2281e63062,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,407,False,0.2078146544858863,0.0163796315426203,1.9619362026993425,0.21714385440371511,0.1814154056439012,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04220865046372637,21.35706848697737,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
034_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0907f27a8fd8,34,0907f27a8fd8b115803bb6af820ff8331acd547d09dcc68969b11d2281e63062,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,407,False,0.2078146544858863,0.0163796315426203,1.9619362026993425,0.21714385440371511,0.1814154056439012,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04125914142932742,94.96963970304932,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
035_M0_BOUNDED_SAFER_66c6644390b1,35,66c6644390b144fe6fa1e4c1a472952ded5cc05e1881cd52447f67af6c65995a,M0_BOUNDED_SAFER,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,333,False,0.02080696955675515,0.021861273360780833,1.9532665629127013,0.05611197324052819,0.019839874675713798,0,0,0,0,0,200.38738738738738,200.38738738738738,0.0,0,0,0,0,0,0,0.00559412280563265,7.211752668023109,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
035_M1_BOUNDED_RISK_AWARE_V1_66c6644390b1,35,66c6644390b144fe6fa1e4c1a472952ded5cc05e1881cd52447f67af6c65995a,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,333,False,0.02080696955675515,0.021858464818623746,1.9532693714548583,0.056114509890070635,0.01984238218056894,0,0,0,0,0,2000.0,2000.0,7.8558558558558556,0,0,0,0,0,0,0.03981348539236933,18.999301446019672,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
035_M2_FAS_START_SAFE_66c6644390b1,35,66c6644390b144fe6fa1e4c1a472952ded5cc05e1881cd52447f67af6c65995a,M2_FAS_START_SAFE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,333,False,0.02080696955675515,0.021858464818623746,1.9532693714548583,0.056114509890070635,0.01984238218056894,0,0,0,0,0,2000.0,2000.0,7.8558558558558556,0,0,0,0,0,0,0.0409754894208163,18.029196148039773,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
