method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B0_CURRENT_CBF_ONLY,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,"[-0.1,0.0,-0.1]","[-0.09994502941820517,0.0,-0.09994502941820517]",Solved,FINITE,0.4326444526468559,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e3b9f8c7428dd3f683f27e14b59b75953b8da5d9a15f5f7d6ca60f2dd4b5cbaa,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009485098998993635}","[-0.09994502941820517,0.0,-0.09994502941820517]",0.0014286120422184467,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6901156753233036
B1_PLUS_SWEPT_SEGMENT,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,"[-0.1,0.0,-0.1]","[-0.09994502941820517,0.0,-0.09994502941820517]",Solved,FINITE,0.4326444526468559,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e3b9f8c7428dd3f683f27e14b59b75953b8da5d9a15f5f7d6ca60f2dd4b5cbaa,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.4326444526468559,,[],"{""current_query_and_filter"":0.0007532939780503511,""segment"":0.003434245940297842}","[-0.09994502941820517,0.0,-0.09994502941820517]",0.004636830883100629,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6901156753233036
B2_PLUS_TERMINAL_BACKUP,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,"[-0.1,0.0,-0.1]","[-0.09994502941820517,0.0,-0.09994502941820517]",Solved,FINITE,0.4326444526468559,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e3b9f8c7428dd3f683f27e14b59b75953b8da5d9a15f5f7d6ca60f2dd4b5cbaa,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.4326444526468559,0,[],"{""current_query_and_filter"":0.0008183179888874292,""total"":0.011039905017241836}","[0.0,0.0,0.0]",0.012727215886116028,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.6901156753233036
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,"[-0.1,0.0,-0.1]","[-0.09994502941820517,0.0,-0.09994502941820517]",Solved,FINITE,0.4326444526468559,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e3b9f8c7428dd3f683f27e14b59b75953b8da5d9a15f5f7d6ca60f2dd4b5cbaa,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.04868397648191307,0.1,-0.001221557154826114],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.04987954104333893,-0.09787217541990785],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0792394856207694,-0.03735537538917815,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.0792394856207694,0.03735537538917815,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926355,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.5699999928474426],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.4326444526468559,0,[],"{""current_query_and_filter"":0.0009006371255964041,""alternative_generation"":0.0012904719915241003,""total"":0.010731670074164867}","[0.0,0.0,0.0]",0.013715140987187624,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.6901156753233036
B0_CURRENT_CBF_ONLY,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.4429947092407792,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,91f717c59dd6dabc6e95b5850a88d6d11cf0978039cc3a9954d09456cd5886ae,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0008547329343855381}","[-0.0999450294182138,0.0,0.0999450294182138]",0.001341901021078229,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.705261697252236
B1_PLUS_SWEPT_SEGMENT,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.4429947092407792,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,91f717c59dd6dabc6e95b5850a88d6d11cf0978039cc3a9954d09456cd5886ae,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.4429947092407792,,[],"{""current_query_and_filter"":0.0007031941786408424,""segment"":0.0033047760371118784}","[-0.0999450294182138,0.0,0.0999450294182138]",0.004454704001545906,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.705261697252236
B2_PLUS_TERMINAL_BACKUP,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.4429947092407792,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,91f717c59dd6dabc6e95b5850a88d6d11cf0978039cc3a9954d09456cd5886ae,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.4429947092407792,0,[],"{""current_query_and_filter"":0.0008883578702807426,""total"":0.010382557986304164}","[0.0,0.0,0.0]",0.012002903036773205,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.705261697252236
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,"[-0.1,0.0,0.1]","[-0.0999450294182138,0.0,0.0999450294182138]",Solved,FINITE,0.4429947092407792,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,91f717c59dd6dabc6e95b5850a88d6d11cf0978039cc3a9954d09456cd5886ae,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.04908783488350802,-0.04212363118622023,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.05512027164019312,-0.02586917494895035],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.039240264542584134,-0.1,-0.06138582745273566],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.039240264542584134,0.1,0.06138582745273566],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""BRAKING_DIRECTION_UNAVAILABLE"",""acceleration"":null,""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":711900,""active_primitive_center"":[0.20999999344348907,0.3700000047683716,2.009999990463257],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.4429947092407792,0,[],"{""current_query_and_filter"":0.0008488921448588371,""alternative_generation"":0.001297516981139779,""total"":0.010401990031823516}","[0.0,0.0,0.0]",0.013282696949318051,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,True,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_TERMINAL_ACTION,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.705261697252236
B0_CURRENT_CBF_ONLY,abb01918f27dc023b7a28af6d95986ee4014bb2166a89ace8c76ef306bf7964a,"[-0.050090743369281585,0.0,0.0969890030605978]","[-0.050090725716328145,0.0,0.09698754962565487]",Solved,FINITE,0.41370508542198187,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,02c7d06d914589c23b46e72bf5523a96fd88d06eb9727ea59c36ce9603144477,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009516188874840736}","[-0.050090725716328145,0.0,0.09698754962565487]",0.001422093017026782,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6745996453909378
B1_PLUS_SWEPT_SEGMENT,abb01918f27dc023b7a28af6d95986ee4014bb2166a89ace8c76ef306bf7964a,"[-0.050090743369281585,0.0,0.0969890030605978]","[-0.050090725716328145,0.0,0.09698754962565487]",Solved,FINITE,0.41370508542198187,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,02c7d06d914589c23b46e72bf5523a96fd88d06eb9727ea59c36ce9603144477,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.410635701388655,,[],"{""current_query_and_filter"":0.0007162110414355993,""segment"":0.0034116990864276886}","[-0.050090725716328145,0.0,0.09698754962565487]",0.00456351600587368,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.6745996453909378
B2_PLUS_TERMINAL_BACKUP,abb01918f27dc023b7a28af6d95986ee4014bb2166a89ace8c76ef306bf7964a,"[-0.050090743369281585,0.0,0.0969890030605978]","[-0.050090725716328145,0.0,0.09698754962565487]",Solved,FINITE,0.41370508542198187,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,02c7d06d914589c23b46e72bf5523a96fd88d06eb9727ea59c36ce9603144477,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.410635701388655,11,[],"{""current_query_and_filter"":0.0008252791594713926,""actuator_check"":1.5205005183815956e-05,""current_cbf_query"":0.0002262440975755453,""segment_certification"":0.003331728046759963,""backup_rollout"":0.04395013605244458,""terminal_check"":0.0,""total"":0.04756630305200815}","[-0.050090725716328145,0.0,0.09698754962565487]",0.04888406302779913,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.6745996453909378
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,abb01918f27dc023b7a28af6d95986ee4014bb2166a89ace8c76ef306bf7964a,"[-0.050090743369281585,0.0,0.0969890030605978]","[-0.050090725716328145,0.0,0.09698754962565487]",Solved,FINITE,0.41370508542198187,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,02c7d06d914589c23b46e72bf5523a96fd88d06eb9727ea59c36ce9603144477,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.031295874356967165,-0.023535137747399418],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.043835479888542576,0.1,-0.05328035750698328],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.0060329428700586765,0.055924926965475116,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0060329428700586765,-0.055924926965475116,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.05195261519050566,0.08623976262856249,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.016299963418117493,-0.04111323775317417],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1382578,""active_primitive_center"":[2.3499999046325684,2.7300000190734863,1.909999966621399],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.410635701388655,11,[],"{""current_query_and_filter"":0.0009109438396990299,""alternative_generation"":0.0016776910051703453,""actuator_check"":1.481897197663784e-05,""current_cbf_query"":0.00024295412003993988,""segment_certification"":0.003352042054757476,""backup_rollout"":0.04463711706921458,""terminal_check"":0.0,""total"":0.048289041966199875}","[-0.050090725716328145,0.0,0.09698754962565487]",0.051389839965850115,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.6745996453909378
B0_CURRENT_CBF_ONLY,abd2dd5f61daff9a7a786908c2aea7645fb32a9474d2ac7dd43bca7fea3aff43,"[-0.04754488066854662,0.0,-0.04639533177116955]","[-0.04754488010826915,0.0,-0.046395331235883255]",Solved,FINITE,0.4934363562978469,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,f8fce5db2f5010a5ce87a1972734a2ca78f36713b3b787c0ae38abe49c5676f1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0010225919540971518}","[-0.04754488010826915,0.0,-0.046395331235883255]",0.0015230230055749416,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.73668720812381
